Ticker,Date,Timeframe,Candle Color,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,Trend Start,Trend End,Daily EMA21 Cross,Daily Downtrend Trigger,First Buy Zone,Positive Crossover,is_buyzone,is_above_buyzone,is_downtrend_trigger,warmup_complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Weekly Candle Count,Closes Above EMA,Closes Below EMA,Crossover Detected,Crossover Date,Crossover Price,Signal Count,Signal Types,Signal Reasons,Signal Metadata
TIINDIA.NS,2022-03-24,daily,GREEN,1568.97,1617.53,1563.54,1603.5,278455,,1586.78,1606.81,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,True,93,229,86,7,False,,,0,,,
TIINDIA.NS,2022-03-25,daily,RED,1614.04,1624.44,1579.22,1590.91,80967,,1587.02,1606.24,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,93,229,86,7,False,,,0,,,
TIINDIA.NS,2022-03-25,weekly,GREEN,1532.84,1624.44,1532.84,1590.91,1094264,1581.48,,,2020-06-05,,2020-06-01,,2020-06-05,,True,False,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,True,94,230,87,7,False,,,0,,,
TIINDIA.NS,2022-03-28,daily,GREEN,1601.11,1676.69,1581.75,1662.46,322278,,1591.33,1608.25,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,True,94,230,87,7,False,,,0,,,
TIINDIA.NS,2022-03-29,daily,RED,1665.79,1674.74,1622.5,1635.14,166840,,1593.83,1609.21,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,94,230,87,7,False,,,0,,,
TIINDIA.NS,2022-03-30,daily,RED,1655.84,1673.75,1639.67,1655.49,98399,,1597.35,1610.86,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,94,230,87,7,False,,,0,,,
TIINDIA.NS,2022-03-31,daily,RED,1671.61,1681.61,1594.54,1616.73,275729,,1598.46,1611.07,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,94,230,87,7,False,,,0,,,
TIINDIA.NS,2022-04-01,daily,RED,1616.88,1651.21,1596.08,1606.98,551256,,1598.95,1610.93,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,94,230,87,7,False,,,0,,,
TIINDIA.NS,2022-04-01,weekly,GREEN,1601.11,1681.61,1581.75,1606.98,1414502,1583.8,,,2020-06-05,,2020-06-01,,2020-06-05,,True,False,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,True,95,231,88,7,False,,,0,,,
TIINDIA.NS,2022-04-04,daily,RED,1615.44,1629.22,1594.19,1604.64,71480,,1599.27,1610.7,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,95,231,88,7,False,,,0,,,
TIINDIA.NS,2022-04-05,daily,GREEN,1612.05,1705.59,1607.08,1691.46,373721,,1604.54,1613.59,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,True,95,231,88,7,False,,,0,,,
TIINDIA.NS,2022-04-06,daily,RED,1691.66,1693.65,1646.98,1672.85,145793,,1608.44,1615.7,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,95,231,88,7,False,,,0,,,
TIINDIA.NS,2022-04-07,daily,RED,1686.39,1686.39,1631.96,1637.13,85713,,1610.08,1616.47,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,95,231,88,7,False,,,0,,,
TIINDIA.NS,2022-04-08,daily,RED,1668.77,1668.77,1627.88,1661.61,53942,,1613.03,1618.08,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,95,231,88,7,False,,,0,,,
TIINDIA.NS,2022-04-08,weekly,GREEN,1615.44,1705.59,1594.19,1661.61,730649,1590.87,,,2020-06-05,,2020-06-01,,2020-06-05,,True,False,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,True,96,232,89,7,False,,,0,,,
TIINDIA.NS,2022-04-11,daily,GREEN,1661.61,1755.9,1661.61,1731.07,171692,,1619.77,1622.12,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,True,96,232,89,7,False,,,0,,,
TIINDIA.NS,2022-04-12,daily,GREEN,1718.53,1773.26,1692.26,1760.62,75941,,1627.82,1627.06,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,96,232,89,7,True,2022-04-12,1760.62,1,EMA_CROSSOVER,EMA34 crossed above EMA55,"[{""reason"": ""EMA34 crossed above EMA55"", ""timeframe"": ""daily"", ""state"": ""RECOVERING"", ""candle_count"": 1330, ""weekly_candle_count"": 232, ""uptrend_weeks"": 96, ""tr_qualified"": true, ""is_buyzone"": false, ""is_crossover_detected"": true, ""trend_start_date"": ""2020-06-05T00:00:00+05:30"", ""first_buy_zone_date"": ""2020-06-05T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2020-06-01T00:00:00+05:30"", ""open"": 1718.5291352912695, ""high"": 1773.259362529845, ""low"": 1692.2586019224407, ""close"": 1760.6217041015625, ""volume"": 75941, ""ema21"": NaN, ""ema34"": 1627.8217355708748, ""ema55"": 1627.0631099137884}]"
TIINDIA.NS,2022-04-13,daily,RED,1769.28,1769.28,1724.75,1735.6,44169,,1633.98,1630.94,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,96,232,89,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-15,weekly,GREEN,1661.61,1773.26,1661.61,1735.6,291802,1604.03,,,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,True,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,True,97,233,90,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-18,daily,RED,1739.97,1739.97,1626.93,1642.7,111078,,1634.48,1631.36,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,97,233,90,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-19,daily,GREEN,1660.81,1676.69,1652.06,1669.07,74570,,1636.46,1632.71,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,True,97,233,90,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-20,daily,GREEN,1675.09,1741.42,1674.74,1720.07,282622,,1641.23,1635.83,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,True,97,233,90,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-21,daily,GREEN,1740.42,1771.27,1721.71,1761.92,79471,,1648.13,1640.33,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,97,233,90,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-22,daily,RED,1761.02,1761.02,1708.08,1741.42,66185,,1653.46,1643.94,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,97,233,90,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-22,weekly,GREEN,1739.97,1771.27,1626.93,1741.42,613926,1616.52,,,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,98,234,91,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-25,daily,GREEN,1729.48,1855.75,1727.98,1813.36,850552,,1662.6,1649.99,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,98,234,91,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-26,daily,GREEN,1834.96,1867.5,1818.59,1860.98,977201,,1673.93,1657.53,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,98,234,91,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-27,daily,RED,1850.88,1880.73,1818.54,1824.11,107180,,1682.51,1663.48,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,98,234,91,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-28,daily,GREEN,1817.14,1851.13,1804.11,1840.33,36555,,1691.53,1669.79,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,98,234,91,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-29,daily,RED,1863.71,1874.41,1836,1856.5,60438,,1700.96,1676.46,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,98,234,91,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-04-29,weekly,GREEN,1729.48,1880.73,1727.98,1856.5,2031926,1638.33,,,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,99,235,92,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-02,daily,RED,1856.5,1897.35,1828.98,1836.4,217649,,1708.7,1682.17,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,99,235,92,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-04,daily,GREEN,1824.01,1875.75,1819.03,1853.36,99353,,1716.97,1688.29,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,99,235,92,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-05,daily,GREEN,1853.36,1890.68,1848.89,1870.18,97637,,1725.72,1694.78,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,99,235,92,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-06,daily,RED,1843.91,1843.91,1793.36,1813.51,248639,,1730.74,1699.02,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,99,235,92,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-06,weekly,RED,1856.5,1897.35,1793.36,1813.51,663278,1654.26,,,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,100,236,93,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-09,daily,GREEN,1789.18,1819.73,1776.29,1802.86,38357,,1734.86,1702.73,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,100,236,93,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-10,daily,GREEN,1786.49,1839.93,1761.42,1795.15,151768,,1738.3,1706.03,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,100,236,93,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-11,daily,RED,1766.29,1798.09,1630.12,1658.43,93974,,1733.74,1704.33,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,100,236,93,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-12,daily,RED,1641.96,1683.7,1567.32,1626.98,71660,,1727.64,1701.57,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,100,236,93,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-13,daily,GREEN,1598.47,1746.39,1598.47,1716.54,188868,,1727,1702.1,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,True,100,236,93,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-13,weekly,RED,1789.18,1839.93,1567.32,1716.54,544627,1659.92,,,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,False,False,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,101,237,94,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-16,daily,RED,1721.42,1771.42,1707.78,1720.67,42949,,1726.64,1702.77,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,101,237,94,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-17,daily,RED,1705,1729.77,1674.94,1684.6,48202,,1724.24,1702.12,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,101,237,94,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-18,daily,RED,1672.95,1688.78,1649.87,1661.11,1616770,,1720.63,1700.65,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,101,237,94,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-19,daily,RED,1622.3,1656.83,1602.1,1605.04,23447,,1714.03,1697.24,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,101,237,94,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-20,daily,GREEN,1613.45,1668.92,1604.64,1621.71,36328,,1708.75,1694.54,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,101,237,94,7,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-20,weekly,RED,1721.42,1771.42,1602.1,1621.71,1767696,1656.45,,,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,False,False,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,102,238,94,8,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-23,daily,RED,1623,1635.64,1559.31,1571.65,51433,,1700.92,1690.15,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,102,238,94,8,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-24,daily,RED,1572.35,1575.43,1506.97,1532.4,52574,,1691.29,1684.52,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,102,238,94,8,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-25,daily,GREEN,1538.37,1566.23,1488.76,1544.79,149913,,1682.92,1679.53,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,102,238,94,8,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-26,daily,GREEN,1552.95,1604.09,1505.63,1585.29,50884,,1677.34,1676.16,2020-06-05,,2020-06-01,,2020-06-05,2022-04-12,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,102,238,94,8,True,2022-04-12,1760.62,0,,,
TIINDIA.NS,2022-05-27,daily,RED,1588.17,1651.61,1570.86,1582.9,82309,,1671.94,1672.83,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,102,238,94,8,False,,,0,,,
TIINDIA.NS,2022-05-27,weekly,RED,1623,1651.61,1488.76,1582.9,387113,1649.76,,,2020-06-05,,2020-06-01,,2020-06-05,,False,False,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,103,239,94,9,False,,,0,,,
TIINDIA.NS,2022-05-30,daily,RED,1602.1,1636.93,1582.2,1592.55,71985,,1667.4,1669.96,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,103,239,94,9,False,,,0,,,
TIINDIA.NS,2022-05-31,daily,RED,1596.23,1605.93,1560.46,1562.65,890305,,1661.42,1666.13,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,103,239,94,9,False,,,0,,,
TIINDIA.NS,2022-06-01,daily,GREEN,1552.5,1604.14,1552.5,1592.1,101949,,1657.46,1663.49,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,103,239,94,9,False,,,0,,,
TIINDIA.NS,2022-06-02,daily,RED,1596.03,1600.51,1567.37,1572.25,95382,,1652.59,1660.23,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,103,239,94,9,False,,,0,,,
TIINDIA.NS,2022-06-03,daily,RED,1573.34,1593.74,1542.5,1558.92,59543,,1647.24,1656.61,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,103,239,94,9,False,,,0,,,
TIINDIA.NS,2022-06-03,weekly,RED,1602.1,1636.93,1542.5,1558.92,1219164,1641.5,,,2020-06-05,,2020-06-01,,2020-06-05,,False,False,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,104,240,94,10,False,,,0,,,
TIINDIA.NS,2022-06-06,daily,RED,1560.41,1573.54,1539.41,1558.57,54181,,1642.17,1653.11,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,104,240,94,10,False,,,0,,,
TIINDIA.NS,2022-06-07,daily,RED,1562.25,1571.11,1523.49,1543.19,287773,,1636.51,1649.18,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,104,240,94,10,False,,,0,,,
TIINDIA.NS,2022-06-08,daily,GREEN,1543.44,1582.85,1536.03,1545.58,29422,,1631.32,1645.48,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,104,240,94,10,False,,,0,,,
TIINDIA.NS,2022-06-09,daily,RED,1540.71,1540.71,1507.57,1517.92,339308,,1624.84,1640.93,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,104,240,94,10,False,,,0,,,
TIINDIA.NS,2022-06-10,daily,GREEN,1501.1,1518.02,1500.9,1513.64,63378,,1618.48,1636.38,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,104,240,94,10,False,,,0,,,
TIINDIA.NS,2022-06-10,weekly,RED,1560.41,1582.85,1500.9,1513.64,774062,1629.88,,,2020-06-05,,2020-06-01,,2020-06-05,,False,False,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,105,241,94,11,False,,,0,,,
TIINDIA.NS,2022-06-13,daily,RED,1506.57,1515.33,1484.68,1490.8,57138,,1611.19,1631.18,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,105,241,94,11,False,,,0,,,
TIINDIA.NS,2022-06-14,daily,GREEN,1498.61,1529.41,1480.7,1516.97,356088,,1605.8,1627.1,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,105,241,94,11,False,,,0,,,
TIINDIA.NS,2022-06-15,daily,GREEN,1516.97,1566.28,1516.97,1546.53,76142,,1602.42,1624.23,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,105,241,94,11,False,,,0,,,
TIINDIA.NS,2022-06-16,daily,RED,1534.44,1560.76,1497.97,1509.06,98921,,1597.08,1620.11,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,105,241,94,11,False,,,0,,,
TIINDIA.NS,2022-06-17,daily,RED,1484.88,1516.53,1457.81,1480.2,800006,,1590.4,1615.12,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,105,241,94,11,False,,,0,,,
TIINDIA.NS,2022-06-17,weekly,RED,1506.57,1566.28,1457.81,1480.2,1388295,1616.27,,,2020-06-05,,2020-06-01,,2020-06-05,,False,False,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,106,242,94,12,False,,,0,,,
TIINDIA.NS,2022-06-20,daily,GREEN,1477.42,1552.35,1450.45,1540.61,119257,,1587.56,1612.45,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,106,242,94,12,False,,,0,,,
TIINDIA.NS,2022-06-21,daily,GREEN,1526.58,1556.33,1526.58,1543.24,66247,,1585.03,1609.98,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,106,242,94,12,False,,,0,,,
TIINDIA.NS,2022-06-22,daily,RED,1543.24,1548.92,1495.63,1506.28,42324,,1580.53,1606.28,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,106,242,94,12,False,,,0,,,
TIINDIA.NS,2022-06-23,daily,RED,1510.55,1523.24,1483.69,1507.77,45741,,1576.37,1602.76,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,106,242,94,12,False,,,0,,,
TIINDIA.NS,2022-06-24,daily,GREEN,1522.5,1588.17,1522.5,1580.86,329604,,1576.62,1601.98,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,106,242,94,12,False,,,0,,,
TIINDIA.NS,2022-06-24,weekly,GREEN,1477.42,1588.17,1450.45,1580.86,603173,1613.05,,,2020-06-05,,2020-06-01,,2020-06-05,,False,False,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,107,243,94,13,False,,,0,,,
TIINDIA.NS,2022-06-27,daily,GREEN,1612.05,1650.81,1592.15,1624.79,934396,,1579.38,1602.79,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,True,107,243,94,13,False,,,0,,,
TIINDIA.NS,2022-06-28,daily,GREEN,1624.79,1781.22,1615.88,1745.2,169886,,1588.85,1607.88,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,True,107,243,94,13,False,,,0,,,
TIINDIA.NS,2022-06-29,daily,GREEN,1731.57,1840.93,1701.61,1789.98,235479,,1600.34,1614.38,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,107,243,94,13,False,,,0,,,
TIINDIA.NS,2022-06-30,daily,GREEN,1800.13,1849.78,1747.69,1832.27,188473,,1613.6,1622.16,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,107,243,94,13,False,,,0,,,
TIINDIA.NS,2022-07-01,daily,RED,1794.85,1826,1742.41,1756.24,88311,,1621.75,1626.95,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,107,243,94,13,False,,,0,,,
TIINDIA.NS,2022-07-01,weekly,GREEN,1612.05,1849.78,1592.15,1756.24,1616545,1626.07,,,2020-06-05,,2020-06-01,,2020-06-05,,True,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,True,108,244,95,13,False,,,0,,,
TIINDIA.NS,2022-07-04,daily,RED,1741.42,1776.15,1720.77,1737.68,146565,,1628.37,1630.91,2020-06-05,,2020-06-01,,2020-06-05,,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,108,244,95,13,False,,,0,,,
TIINDIA.NS,2022-07-05,daily,GREEN,1726.49,1825,1726.49,1811.32,99694,,1638.83,1637.35,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,108,244,95,13,True,2022-07-05,1811.32,1,EMA_CROSSOVER,EMA34 crossed above EMA55,"[{""reason"": ""EMA34 crossed above EMA55"", ""timeframe"": ""daily"", ""state"": ""RECOVERING"", ""candle_count"": 1399, ""weekly_candle_count"": 244, ""uptrend_weeks"": 108, ""tr_qualified"": true, ""is_buyzone"": false, ""is_crossover_detected"": true, ""trend_start_date"": ""2020-06-05T00:00:00+05:30"", ""first_buy_zone_date"": ""2020-06-05T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2020-06-01T00:00:00+05:30"", ""open"": 1726.4900400952608, ""high"": 1825.004457368708, ""low"": 1726.4900400952608, ""close"": 1811.3218994140625, ""volume"": 99694, ""ema21"": NaN, ""ema34"": 1638.8279539883686, ""ema55"": 1637.3508777266857}]"
TIINDIA.NS,2022-07-06,daily,GREEN,1822.02,1989.2,1816.05,1966.06,684821,,1657.53,1649.09,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,108,244,95,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-07,daily,GREEN,1984.92,2047.71,1979.34,2000.24,611072,,1677.11,1661.63,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,108,244,95,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-08,daily,RED,2010.09,2044.92,1982.23,2003.23,335643,,1695.75,1673.83,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,108,244,95,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-08,weekly,GREEN,1741.42,2047.71,1720.77,2003.23,1877795,1660.36,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,True,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,True,109,245,96,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-11,daily,GREEN,1995.96,2084.72,1950.49,2046.31,227178,,1715.78,1687.13,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,109,245,96,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-12,daily,RED,2029.99,2031.83,1952.03,1981.73,261711,,1730.98,1697.66,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,109,245,96,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-13,daily,RED,1984.47,2005.12,1955.81,1981.53,142328,,1745.29,1707.79,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,109,245,96,13,True,2022-07-05,1811.32,0,,,
