Date,Open,High,Low,Close,Volume,EMA21,Trend Start,Trend End,EMA 21 Cross,First buy zone,Is Buyzone,Is ABove Buyzone,Downtrend Trigger,Warmup Complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Closes Above EMA,Closes Below EMA,Signal Counts,Signal Types,Signal Metadata
04/11/2022 15:30:00,2675,2936.65,2671.75,2885.05,2359552,2395.578689,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,260,TRUE,FALSE,Don't test,Don't test,Don't test
11/11/2022 15:30:00,2900,2969.85,2505,2573.15,2800315,2411.721535,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,261,TRUE,FALSE,Don't test,Don't test,Don't test
18/11/2022 15:30:00,2583.45,2627.95,2480,2575.15,3033115,2426.578669,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,262,TRUE,FALSE,Don't test,Don't test,Don't test
25/11/2022 15:30:00,2575,2725,2531.55,2588.3,2724585,2441.280608,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,263,TRUE,FALSE,Don't test,Don't test,Don't test
02/12/2022 15:30:00,2570,2973.5,2565.35,2933.3,16622765,2486.009643,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,264,TRUE,FALSE,Don't test,Don't test,Don't test
09/12/2022 15:30:00,2940,3039.9,2855,3010.2,1568201,2533.663312,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,265,TRUE,FALSE,Don't test,Don't test,Don't test
16/12/2022 15:30:00,3020,3025.45,2735.1,2921.85,1339826,2568.953011,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,266,TRUE,FALSE,Don't test,Don't test,Don't test
23/12/2022 15:30:00,2921.85,3046.2,2750,2778.5,1417573,2588.002737,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,267,TRUE,FALSE,Don't test,Don't test,Don't test
30/12/2022 15:30:00,2778,2838.7,2665.1,2775.55,920087,2605.052489,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,268,TRUE,FALSE,Don't test,Don't test,Don't test
06/01/2023 15:30:00,2757.95,2832.45,2681.05,2705.4,705840,2614.17499,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,269,TRUE,FALSE,Don't test,Don't test,Don't test
13/01/2023 15:30:00,2720,2761.2,2595,2652.8,815324,2617.686354,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,270,TRUE,FALSE,Don't test,Don't test,Don't test
20/01/2023 15:30:00,2645,2664,2580.05,2634.75,646522,2619.237595,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,271,TRUE,FALSE,Don't test,Don't test,Don't test
27/01/2023 15:30:00,2640.95,2685.8,2533.55,2665.75,523449,2623.465995,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,272,TRUE,FALSE,Don't test,Don't test,Don't test
03/02/2023 15:30:00,2660,2740,2528,2689.75,1010138,2629.491814,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,273,TRUE,FALSE,Don't test,Don't test,Don't test
10/02/2023 15:30:00,2674,2694.85,2506,2554.55,660388,2622.678922,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,274,FALSE,TRUE,Don't test,Don't test,Don't test
17/02/2023 15:30:00,2550,2569.9,2396.45,2421.65,888653,2604.403565,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,275,FALSE,TRUE,Don't test,Don't test,Don't test
24/02/2023 15:30:00,2400,2577.15,2375,2551.05,973472,2599.553241,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,276,FALSE,TRUE,Don't test,Don't test,Don't test
03/03/2023 15:30:00,2566,2861.95,2521.3,2707.05,1552695,2609.325674,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,277,TRUE,FALSE,Don't test,Don't test,Don't test
10/03/2023 15:30:00,2701.9,2814,2673.05,2701.75,485973,2617.727885,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,278,TRUE,FALSE,Don't test,Don't test,Don't test
17/03/2023 15:30:00,2697.75,2749,2526.5,2550.25,1047185,2611.593532,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,279,FALSE,TRUE,Don't test,Don't test,Don't test
24/03/2023 15:30:00,2650,2660,2422,2551.4,651404,2606.121393,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,280,FALSE,TRUE,Don't test,Don't test,Don't test
31/03/2023 15:30:00,2567.85,2585,2468,2546.6,1183826,2600.710357,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,281,FALSE,TRUE,Don't test,Don't test,Don't test
06/04/2023 15:30:00,2560,2628.95,2532.15,2597.9,1020646,2600.45487,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,282,FALSE,TRUE,Don't test,Don't test,Don't test
13/04/2023 15:30:00,2598,2655.5,2547.75,2598.55,1402698,2600.2817,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,283,FALSE,TRUE,Don't test,Don't test,Don't test
21/04/2023 15:30:00,2598.45,2750,2570.1,2595.85,742641,2599.878818,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,284,FALSE,TRUE,Don't test,Don't test,Don't test
28/04/2023 15:30:00,2600.05,2608.8,2485,2589.2,1953337,2598.908017,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,285,FALSE,TRUE,Don't test,Don't test,Don't test
05/05/2023 15:30:00,2589.9,2649,2530.6,2639.85,654781,2602.630015,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,286,TRUE,FALSE,Don't test,Don't test,Don't test
12/05/2023 15:30:00,2650,2789,2600.05,2749.55,745816,2615.986377,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,287,TRUE,FALSE,Don't test,Don't test,Don't test
19/05/2023 15:30:00,2755,2834.4,2622.15,2700.9,1238518,2623.705798,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,288,TRUE,FALSE,Don't test,Don't test,Don't test
26/05/2023 15:30:00,2706.2,2784.8,2664.8,2781.6,677939,2638.059816,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,289,TRUE,FALSE,Don't test,Don't test,Don't test
02/06/2023 15:30:00,2788,2988,2782.3,2884.2,1297067,2660.436196,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,290,TRUE,FALSE,Don't test,Don't test,Don't test
09/06/2023 15:30:00,2899,2928.35,2836.5,2848.45,426375,2677.52836,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,291,TRUE,FALSE,Don't test,Don't test,Don't test
16/06/2023 15:30:00,2871.6,3064.4,2783.25,2988.7,801461,2705.816691,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,292,TRUE,FALSE,Don't test,Don't test,Don't test
23/06/2023 15:30:00,2984,3398.7,2952.45,3164.05,1569225,2747.474265,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,293,TRUE,FALSE,Don't test,Don't test,Don't test
30/06/2023 15:30:00,3174.9,3253,3099.1,3174.9,762069,2786.33115,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,294,TRUE,FALSE,Don't test,Don't test,Don't test
07/07/2023 15:30:00,3198.8,3242,3142.25,3185.85,817951,2822.651045,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,295,TRUE,FALSE,Don't test,Don't test,Don't test
14/07/2023 15:30:00,3199.95,3385.9,3125,3287.25,664950,2864.887314,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,296,TRUE,FALSE,Don't test,Don't test,Don't test
21/07/2023 15:30:00,3316,3316,3150,3219.35,732907,2897.111194,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,297,TRUE,FALSE,Don't test,Don't test,Don't test
28/07/2023 15:30:00,3220,3236.3,3090,3098.45,466401,2915.414722,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,298,TRUE,FALSE,Don't test,Don't test,Don't test
04/08/2023 15:30:00,3098.05,3174.95,2982.1,3102.45,684085,2932.417929,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,299,TRUE,FALSE,Don't test,Don't test,Don't test
11/08/2023 15:30:00,3110.9,3110.9,2845,2850.2,721599,2924.943572,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,300,FALSE,TRUE,Don't test,Don't test,Don't test
18/08/2023 15:30:00,2849,2930,2758,2785.8,643747,2912.294156,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,301,FALSE,TRUE,Don't test,Don't test,Don't test
25/08/2023 15:30:00,2802.5,2898,2763.1,2882.75,776153,2909.608324,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,302,FALSE,TRUE,Don't test,Don't test,Don't test
01/09/2023 15:30:00,2906.8,3012.25,2832.2,2988.15,2415805,2916.748476,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,303,TRUE,FALSE,Don't test,Don't test,Don't test
08/09/2023 15:30:00,3015,3345,2962,3313,1433570,2952.771342,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,304,TRUE,FALSE,Don't test,Don't test,Don't test
15/09/2023 15:30:00,3329,3736.4,3134.15,3319.1,2037283,2986.073947,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,305,TRUE,FALSE,Don't test,Don't test,Don't test
22/09/2023 15:30:00,3319.7,3385.55,3165.8,3200.3,603813,3005.549043,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,306,TRUE,FALSE,Don't test,Don't test,Don't test
29/09/2023 15:30:00,3200,3228.7,2905,2988.3,2082365,3003.980948,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,307,FALSE,TRUE,Don't test,Don't test,Don't test
06/10/2023 15:30:00,2999.85,3045,2935.1,2974.9,609982,3001.337226,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,308,FALSE,TRUE,Don't test,Don't test,Don't test
13/10/2023 15:30:00,2950,2995,2890.6,2966.7,994679,2998.188387,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,309,FALSE,TRUE,Don't test,Don't test,Don't test
20/10/2023 15:30:00,2985,3049.65,2920,3026.15,988504,3000.730352,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,310,TRUE,FALSE,Don't test,Don't test,Don't test
27/10/2023 15:30:00,3036.75,3075.55,2879.25,3063.4,720377,3006.427593,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,311,TRUE,FALSE,Don't test,Don't test,Don't test
03/11/2023 15:30:00,3070,3227,3003,3199.35,676866,3023.965993,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,312,TRUE,FALSE,Don't test,Don't test,Don't test
10/11/2023 15:30:00,3210,3261.15,3109.8,3195.75,470272,3039.582721,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,313,TRUE,FALSE,Don't test,Don't test,Don't test
17/11/2023 15:30:00,3210,3224,3129.85,3164.85,393533,3050.970656,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,314,TRUE,FALSE,Don't test,Don't test,Don't test
24/11/2023 15:30:00,3150,3830,3131,3460.95,3846552,3088.241505,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,315,TRUE,FALSE,Don't test,Don't test,Don't test
01/12/2023 15:30:00,3461,3505.55,3281.85,3291.7,825631,3106.737732,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,316,TRUE,FALSE,Don't test,Don't test,Don't test
08/12/2023 15:30:00,3304.75,3615,3260.25,3574.2,3611484,3149.234302,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,317,TRUE,FALSE,Don't test,Don't test,Don't test
15/12/2023 15:30:00,3605,4050,3570,3656.55,2196711,3195.353911,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,318,TRUE,FALSE,Don't test,Don't test,Don't test
22/12/2023 15:30:00,3657,3711.7,3399.75,3588.1,826681,3231.058101,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,319,TRUE,FALSE,Don't test,Don't test,Don't test
29/12/2023 15:30:00,3588.1,3690.45,3515.05,3541.65,463576,3259.293728,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,320,TRUE,FALSE,Don't test,Don't test,Don't test
05/01/2024 15:30:00,3575,3824,3483.5,3751.05,1222826,3303.998843,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,321,TRUE,FALSE,Don't test,Don't test,Don't test
12/01/2024 15:30:00,3751.05,4069.45,3711.5,3897.25,1181438,3357.930767,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,322,TRUE,FALSE,Don't test,Don't test,Don't test
25/01/2024 15:30:00,4045,4119.95,3776,3987.9,744508,3415.200697,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,323,TRUE,FALSE,Don't test,Don't test,Don't test
02/02/2024 15:30:00,3915,4105,3601,3644,1488610,3436.000634,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,324,TRUE,FALSE,Don't test,Don't test,Don't test
09/02/2024 15:30:00,3645,3705,3441.15,3459.2,1205211,3438.109667,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,325,TRUE,FALSE,Don't test,Don't test,Don't test
16/02/2024 15:30:00,3509.65,3746,3430.25,3657.75,625329,3458.07697,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,326,TRUE,FALSE,Don't test,Don't test,Don't test
23/02/2024 15:30:00,3720,3747.8,3567,3622.65,506146,3473.038155,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,327,TRUE,FALSE,Don't test,Don't test,Don't test
07/03/2024 15:30:00,3741.05,3763.8,3472.6,3498.7,853773,3475.37105,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,328,TRUE,FALSE,Don't test,Don't test,Don't test
15/03/2024 15:30:00,3524.95,3679.95,3398.5,3560.65,916378,3483.123681,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,329,TRUE,FALSE,Don't test,Don't test,Don't test
22/03/2024 15:30:00,3539.55,3772.05,3471.15,3743.95,810838,3506.835165,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,330,TRUE,FALSE,Don't test,Don't test,Don't test
28/03/2024 15:30:00,3734.55,3845,3702.6,3736.6,718784,3527.722877,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,331,TRUE,FALSE,Don't test,Don't test,Don't test
05/04/2024 15:30:00,3817.95,3818.95,3590,3613.5,987116,3535.520797,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,332,TRUE,FALSE,Don't test,Don't test,Don't test
12/04/2024 15:30:00,3620,3634.7,3484,3525.95,421269,3534.650725,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,333,FALSE,TRUE,Don't test,Don't test,Don't test
19/04/2024 15:30:00,3500,3563.45,3457.2,3496.45,897111,3531.177932,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,334,FALSE,TRUE,Don't test,Don't test,Don't test
26/04/2024 15:30:00,3500,3659,3473.5,3624,698677,3539.616302,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,335,TRUE,FALSE,Don't test,Don't test,Don't test
03/05/2024 15:30:00,3643,3825.8,3612.05,3819.45,1100593,3565.055729,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,336,TRUE,FALSE,Don't test,Don't test,Don't test
10/05/2024 15:30:00,3821,4162.5,3809.05,4069.95,1547292,3610.955208,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,337,TRUE,FALSE,Don't test,Don't test,Don't test
24/05/2024 15:30:00,3795.1,3874.45,3620,3825.2,1044961,3630.432007,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,338,TRUE,FALSE,Don't test,Don't test,Don't test
31/05/2024 15:30:00,3825.2,3868,3500,3576.85,1417815,3625.560916,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,339,FALSE,TRUE,Don't test,Don't test,Don't test
07/06/2024 15:30:00,3699.6,3955.4,3515.05,3930.75,1440827,3653.305378,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,340,TRUE,FALSE,Don't test,Don't test,Don't test
14/06/2024 15:30:00,3935,4320,3929.2,4307,1496225,3712.732162,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,341,TRUE,FALSE,Don't test,Don't test,Don't test
21/06/2024 15:30:00,4329,4400,3925.15,3983.25,2238438,3737.324692,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,342,TRUE,FALSE,Don't test,Don't test,Don't test
28/06/2024 15:30:00,3990,4358.35,3955,4259.25,1657574,3784.772448,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,343,TRUE,FALSE,Don't test,Don't test,Don't test
05/07/2024 15:30:00,4250,4424.9,4087.15,4231.8,1099766,3825.411316,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,344,TRUE,FALSE,Don't test,Don't test,Don't test
12/07/2024 15:30:00,4254,4681.7,4110,4153.7,3082058,3855.255742,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,345,TRUE,FALSE,Don't test,Don't test,Don't test
19/07/2024 15:30:00,4160,4160.75,3980,4002.35,1178196,3868.627947,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,346,TRUE,FALSE,Don't test,Don't test,Don't test
26/07/2024 15:30:00,3990,4191.85,3911.15,4162.95,938544,3895.384497,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,347,TRUE,FALSE,Don't test,Don't test,Don't test
02/08/2024 15:30:00,4175,4238.25,4001.1,4050.2,1592853,3909.458634,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,348,TRUE,FALSE,Don't test,Don't test,Don't test
09/08/2024 15:30:00,3966.75,4129.9,3859.5,4007.15,915169,3918.339667,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,349,TRUE,FALSE,Don't test,Don't test,Don't test
16/08/2024 15:30:00,4007.5,4045.5,3900,4011.25,600300,3926.786061,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,350,TRUE,FALSE,Don't test,Don't test,Don't test
23/08/2024 15:30:00,4011.25,4160,3965,4064.4,620116,3939.296419,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,351,TRUE,FALSE,Don't test,Don't test,Don't test
30/08/2024 15:30:00,4070,4197,3985.1,4030.8,887310,3947.614927,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,352,TRUE,FALSE,Don't test,Don't test,Don't test
06/09/2024 15:30:00,4058,4168.85,3892.05,3912.4,1150088,3944.41357,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,353,FALSE,TRUE,Don't test,Don't test,Don't test
13/09/2024 15:30:00,3932.7,4141.95,3871.6,4097.85,1706875,3958.362336,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,354,TRUE,FALSE,Don't test,Don't test,Don't test
20/09/2024 15:30:00,4099.8,4450.65,3939.6,4291.95,2770516,3988.688487,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,355,TRUE,FALSE,Don't test,Don't test,Don't test
27/09/2024 15:30:00,4186.05,4366.65,4082,4146.95,1262233,4003.075898,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,356,TRUE,FALSE,Don't test,Don't test,Don't test
04/10/2024 15:30:00,4159,4406,4042.8,4078.4,1115981,4009.923543,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,357,TRUE,FALSE,Don't test,Don't test,Don't test
11/10/2024 15:30:00,4127.65,4310.7,3927,4225.65,1092803,4029.535039,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,358,TRUE,FALSE,Don't test,Don't test,Don't test
18/10/2024 15:30:00,4239.95,4536,4161.55,4488.75,1044016,4071.281854,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,359,TRUE,FALSE,Don't test,Don't test,Don't test
25/10/2024 15:30:00,4489,4810.8,4352,4627.75,1623392,4121.869867,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,360,TRUE,FALSE,Don't test,Don't test,Don't test
08/11/2024 15:30:00,4449.7,4515,3866,3890.55,964984,4100.840788,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,361,FALSE,TRUE,Don't test,Don't test,Don't test
14/11/2024 15:30:00,3888.05,3888.05,3361.6,3440.5,1786221,4040.809808,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,362,FALSE,TRUE,Don't test,Don't test,Don't test
22/11/2024 15:30:00,3460,3670,3370,3474.4,1105361,3989.318007,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,363,FALSE,TRUE,Don't test,Don't test,Don't test
29/11/2024 15:30:00,3504.25,3649,3334.3,3590.55,2756324,3953.06637,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,364,FALSE,TRUE,Don't test,Don't test,Don't test
06/12/2024 15:30:00,3590,3767,3500,3680.15,1558023,3928.255791,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,365,FALSE,TRUE,Don't test,Don't test,Don't test
13/12/2024 15:30:00,3699.5,3798,3564.9,3653.65,904010,3903.291628,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,366,FALSE,TRUE,Don't test,Don't test,Don't test
20/12/2024 15:30:00,3650,3825,3592.85,3619.1,1237484,3877.456025,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,367,FALSE,TRUE,Don't test,Don't test,Don't test
27/12/2024 15:30:00,3610.05,3670.5,3514.3,3589.5,447678,3851.278205,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,368,FALSE,TRUE,Don't test,Don't test,Don't test
03/01/2025 15:30:00,3575,3693.6,3489.25,3609.65,852738,3829.312005,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,369,FALSE,TRUE,Don't test,Don't test,Don't test
10/01/2025 15:30:00,3602,3673.65,3425,3454.5,1014311,3795.238186,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,370,FALSE,TRUE,Don't test,Don't test,Don't test
17/01/2025 15:30:00,3406.1,3448.3,3219.45,3408.8,959927,3760.107442,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,371,FALSE,TRUE,Don't test,Don't test,Don't test
24/01/2025 15:30:00,3402.25,3485,3204.05,3232.15,862211,3712.111311,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,372,FALSE,TRUE,Don't test,Don't test,Don't test
07/02/2025 15:30:00,3175,3203.05,2890,2909.85,1732416,3639.178464,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,373,FALSE,TRUE,Don't test,Don't test,Don't test
14/02/2025 15:30:00,2909.85,2950.85,2555,2580.5,1395740,3542.934968,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,374,FALSE,TRUE,Don't test,Don't test,Don't test
21/02/2025 15:30:00,2540.05,2797.15,2513.5,2685.65,1486844,3464.99997,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,375,FALSE,TRUE,Don't test,Don't test,Don't test
28/02/2025 15:30:00,2660,2686.7,2407.1,2462.15,1254172,3373.831791,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,376,FALSE,TRUE,Don't test,Don't test,Don't test
07/03/2025 15:30:00,2462.15,2760,2419.35,2701.8,3467788,3312.737992,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,377,FALSE,TRUE,Don't test,Don't test,Don't test
13/03/2025 15:30:00,2706,2964.55,2684.95,2926.55,3775908,3277.629993,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,378,FALSE,TRUE,Don't test,Don't test,Don't test
21/03/2025 15:30:00,2851,2967.5,2822.85,2872.15,1973866,3240.768175,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,379,FALSE,TRUE,Don't test,Don't test,Don't test
28/03/2025 15:30:00,2879.95,2899.7,2676.5,2769.35,2769385,3197.911978,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,380,FALSE,TRUE,Don't test,Don't test,Don't test
04/04/2025 15:30:00,2760,2786.35,2618.55,2637.25,720149,3146.942707,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,381,FALSE,TRUE,Don't test,Don't test,Don't test
11/04/2025 15:30:00,2501,2626.35,2486.75,2509.7,1454351,3089.011552,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,382,FALSE,TRUE,Don't test,Don't test,Don't test
17/04/2025 15:30:00,2583.9,2593,2463.1,2495.8,2050851,3035.083229,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,383,FALSE,TRUE,Don't test,Don't test,Don't test
25/04/2025 15:30:00,2510,2702.4,2485.5,2573.9,3143293,2993.157481,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,384,FALSE,TRUE,Don't test,Don't test,Don't test
02/05/2025 15:30:00,2572,2934.4,2565.3,2908.4,3402837,2985.452255,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,385,FALSE,TRUE,Don't test,Don't test,Don't test
09/05/2025 15:30:00,2913,3007,2803,2860.3,1664915,2974.074777,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,386,FALSE,TRUE,Don't test,Don't test,Don't test
16/05/2025 15:30:00,2904.6,3075,2892,3044.6,1824219,2980.486161,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,387,TRUE,FALSE,Don't test,Don't test,Don't test
