Date,Open,High,Low,Close,Volume
27/05/2022,1596,1659.75,1578.6,1590.7,82309
30/05/2022,1610,1645,1590,1600.4,71985
31/05/2022,1604.1,1613.85,1568.15,1570.35,890305
01/06/2022,1560.15,1612.05,1560.15,1599.95,101949
02/06/2022,1603.9,1608.4,1575.1,1580,95382
03/06/2022,1581.1,1601.6,1550.1,1566.6,59543
06/06/2022,1568.1,1581.3,1547,1566.25,54181
07/06/2022,1569.95,1578.85,1531,1550.8,287773
08/06/2022,1551.05,1590.65,1543.6,1553.2,29422
09/06/2022,1548.3,1548.3,1515,1525.4,339308
10/06/2022,1508.5,1525.5,1508.3,1521.1,63378
13/06/2022,1514,1522.8,1492,1498.15,57138
14/06/2022,1506,1536.95,1488,1524.45,356088
15/06/2022,1524.45,1574,1524.45,1554.15,76142
16/06/2022,1542,1568.45,1505.35,1516.5,98921
17/06/2022,1492.2,1524,1465,1487.5,800006
20/06/2022,1484.7,1560,1457.6,1548.2,119257
21/06/2022,1534.1,1564,1534.1,1550.85,66247
22/06/2022,1550.85,1556.55,1503,1513.7,42324
23/06/2022,1518,1530.75,1491,1515.2,45741
24/06/2022,1530,1596,1530,1588.65,329604
27/06/2022,1620,1658.95,1600,1632.8,934396
28/06/2022,1632.8,1790,1623.85,1753.8,169886
29/06/2022,1740.1,1850,1710,1798.8,235479
30/06/2022,1809,1858.9,1756.3,1841.3,188473
01/07/2022,1803.7,1835,1751,1764.9,88311
04/07/2022,1750,1784.9,1729.25,1746.25,146565
05/07/2022,1735,1834,1735,1820.25,99694
06/07/2022,1831,1999,1825,1975.75,684821
07/07/2022,1994.7,2057.8,1989.1,2010.1,611072
08/07/2022,2020,2055,1992,2013.1,335643
11/07/2022,2005.8,2095,1960.1,2056.4,227178
12/07/2022,2040,2041.85,1961.65,1991.5,261711
13/07/2022,1994.25,2015,1965.45,1991.3,142328
14/07/2022,1992,2042.4,1960,1991,176863
15/07/2022,1987,2024.95,1985,1999.3,122938
18/07/2022,2028.85,2030.95,1999.45,2014.8,171920
19/07/2022,2024.9,2319,2024.85,2263.75,1898045
20/07/2022,2249,2354,2150.25,2194.9,1157619
21/07/2022,2200.25,2360,2172,2191.25,1114161
22/07/2022,2191,2205.5,2125.55,2150.6,458240
25/07/2022,2135,2160,2098.15,2128.25,660120
26/07/2022,2136,2164,2112,2149.45,268909
27/07/2022,2158.75,2158.75,2086.85,2107.85,134101
28/07/2022,2139.4,2139.4,2081.2,2095.7,253359
29/07/2022,2119.7,2119.95,2072,2082,228812
01/08/2022,2100,2100,1996,2023,271350
02/08/2022,2023.6,2101.55,1981,2079.6,913111
03/08/2022,2088.8,2126.8,2065,2116.65,377231
04/08/2022,2129,2247.65,2125.25,2219.5,771693
05/08/2022,2210,2398,2205.35,2306.75,788679
08/08/2022,2272.15,2355.9,2206.05,2325.55,331631
10/08/2022,2329,2364.95,2271.15,2318.55,279212
11/08/2022,2348,2348,2220.2,2241.65,222822
12/08/2022,2255.4,2255.4,2231,2239.4,118592
16/08/2022,2250,2250,2184.15,2222.5,155312
17/08/2022,2239,2240,2207.95,2234.25,130976
18/08/2022,2231.85,2234,2154.05,2168.95,181642
19/08/2022,2186.05,2200,2150,2172.7,110734
22/08/2022,2172.55,2172.7,2065.15,2112.35,275977
23/08/2022,2090,2166.25,2081.2,2093.45,245449
24/08/2022,2104.5,2120,2034.05,2059.8,404267
25/08/2022,2065,2105.85,2052.05,2093.9,273819
26/08/2022,2105,2174,2061,2150.35,360606
29/08/2022,2061,2167.7,2061,2153.5,322333
30/08/2022,2184,2283.9,2177,2263.9,432702
01/09/2022,2262.9,2277,2211.25,2261.15,382303
02/09/2022,2284,2324.9,2265.3,2292.3,338625
05/09/2022,2313.2,2515,2295.05,2487.85,1079085
06/09/2022,2525,2570,2480,2515.1,1014317
07/09/2022,2501.7,2629,2468.7,2587.9,753657
08/09/2022,2614,2668,2575,2623.6,718168
09/09/2022,2634.9,2768,2615,2745.2,859488
13/09/2022,2745,2745,2642,2649.65,531868
14/09/2022,2649,2654.6,2613.55,2623.85,486859
15/09/2022,2638,2667.5,2633.1,2649.25,396020
16/09/2022,2651.9,2673.9,2510,2567.85,487145
19/09/2022,2572.8,2584.35,2485,2559.1,243441
20/09/2022,2581.4,2750,2572.5,2718.85,771633
21/09/2022,2700,2770,2685.45,2742.65,365271
22/09/2022,2725,2794.7,2684.8,2738.25,309920
23/09/2022,2752.7,2855,2726.4,2772.35,502732
26/09/2022,2737.75,2794.4,2640,2672.15,315934
27/09/2022,2711.25,2718.3,2476,2577.7,868099
28/09/2022,2590,2715,2506.8,2641.9,423902
29/09/2022,2655,2681.25,2540,2583.95,431025
30/09/2022,2592.35,2784,2583,2744.35,433889
03/10/2022,2709,2784.95,2678.05,2699.45,252082
04/10/2022,2725,2764,2718.75,2753.8,371199
06/10/2022,2773.9,2782,2736.65,2763.95,430018
07/10/2022,2769,2775,2721.05,2745.55,216957
10/10/2022,2720,2804.1,2699.95,2722.4,241172
11/10/2022,2713,2729.55,2644.55,2682.9,190083
12/10/2022,2696,2699.85,2621.85,2648.8,159708
13/10/2022,2640,2676.45,2624.8,2666.35,203213
14/10/2022,2688,2732.65,2633.95,2643.9,219094
17/10/2022,2621.1,2714.55,2595,2669.3,364729
18/10/2022,2678,2779.9,2669.4,2760.75,375284
19/10/2022,2775.3,2881.9,2757.1,2832.6,617164
20/10/2022,2800,2844,2595.25,2793.15,633667
21/10/2022,2812.85,2823.5,2661,2707.05,387956
25/10/2022,2727,2870,2701.1,2829.9,847884
27/10/2022,2840,2862.7,2725,2737.4,486496
28/10/2022,2744,2748.85,2634.2,2668.3,215959
31/10/2022,2675,2783.85,2671.75,2743.25,206683
01/11/2022,2735,2828,2731.4,2797.8,334608
02/11/2022,2805,2870,2765.05,2843.45,706997
03/11/2022,2840,2936.65,2820,2866.6,699800
04/11/2022,2860,2915,2858.7,2885.05,411464
07/11/2022,2900,2969.85,2830.1,2879.75,574006
09/11/2022,2898,2913.6,2685.95,2713.1,877244
10/11/2022,2710,2710,2505,2568.7,705930
11/11/2022,2652,2698.95,2525.5,2573.15,643135
14/11/2022,2583.45,2583.5,2492.85,2508.7,724365
15/11/2022,2510.35,2627.95,2480,2543.75,609797
16/11/2022,2556.9,2627,2556,2599.6,825142
17/11/2022,2607.5,2609.5,2515.15,2541.95,370805
18/11/2022,2554.7,2600.75,2502.95,2575.15,503006
21/11/2022,2575,2600,2551.05,2569.2,397839
22/11/2022,2580.95,2605,2575.1,2596.75,482021
23/11/2022,2614.9,2669,2531.55,2582.15,653612
24/11/2022,2633,2639,2572.75,2602.35,505606
25/11/2022,2619.7,2725,2560.15,2588.3,685507
28/11/2022,2570,2775,2565.35,2746.95,1427618
29/11/2022,2755.6,2784,2625,2743.7,992017
30/11/2022,2723,2834,2675.65,2771.35,12989587
01/12/2022,2778.8,2838.85,2725,2818.1,435976
02/12/2022,2800,2973.5,2788.05,2933.3,777567
05/12/2022,2940,2999,2918.3,2957.65,434419
06/12/2022,2941,2989,2896.55,2964.45,276641
07/12/2022,2970,3010.35,2918,2943.85,258840
08/12/2022,2933,2952.9,2855,2898.2,254851
09/12/2022,2922.5,3039.9,2910,3010.2,343450
12/12/2022,3020,3025.45,2945.25,2999.25,296148
13/12/2022,3014.25,3014.25,2911.6,2940.15,204384
14/12/2022,2939.7,2998,2924.05,2979.45,175857
15/12/2022,2970,2972.8,2805.55,2831.7,174515
16/12/2022,2836,2962,2735.1,2921.85,488922
19/12/2022,2921.85,2988.25,2852.35,2972.05,247280
20/12/2022,2932,3046.2,2880,3017.35,378974
21/12/2022,3017.35,3017.35,2783.35,2900.2,265168
22/12/2022,2929,2949,2795,2925.75,235028
23/12/2022,2860.1,2883.95,2750,2778.5,291123
26/12/2022,2778,2838.7,2724.4,2759.4,123415
27/12/2022,2774.95,2836,2760.1,2796.85,178876
28/12/2022,2784.05,2810,2761,2785.85,132065
29/12/2022,2760.5,2790.1,2665.1,2758.5,327875
30/12/2022,2793.3,2808.65,2738,2775.55,157856
02/01/2023,2757.95,2793,2755.55,2785.3,109334
03/01/2023,2783.85,2796.7,2772.25,2785.25,146578
04/01/2023,2790.1,2832.45,2752,2781.1,247927
05/01/2023,2785,2818.25,2760.15,2771.55,118486
06/01/2023,2770,2789.9,2681.05,2705.4,83515
09/01/2023,2720,2761.2,2709.6,2730.3,187598
10/01/2023,2740,2740,2652.2,2674.6,113903
11/01/2023,2674.8,2687.8,2595,2642.9,193418
12/01/2023,2637.95,2710.65,2622.05,2684.5,198620
13/01/2023,2684.5,2693.95,2636,2652.8,121785
16/01/2023,2645,2662.25,2608,2619.7,76467
17/01/2023,2619,2662,2612.05,2657.7,224598
18/01/2023,2663.9,2664,2617.05,2638.25,125721
19/01/2023,2627.05,2644.7,2582.4,2598.7,113233
20/01/2023,2608,2644,2580.05,2634.75,106503
23/01/2023,2640.95,2661,2563,2587.8,120254
24/01/2023,2589,2675,2572.65,2638.85,112428
25/01/2023,2619,2633.4,2555.55,2570.15,53848
27/01/2023,2587.9,2685.8,2533.55,2665.75,236919
30/01/2023,2660,2660,2528,2586.9,337970
31/01/2023,2610,2621.95,2591,2609.95,171822
01/02/2023,2610.15,2631.7,2541.9,2616.9,149585
02/02/2023,2602,2740,2545,2689.85,198161
03/02/2023,2697,2734.15,2591.35,2689.75,152600
06/02/2023,2674,2694.85,2577,2672.05,181664
07/02/2023,2665,2686.45,2567,2584.2,128061
08/02/2023,2576.75,2596.95,2506,2545,180524
09/02/2023,2544.95,2558.4,2511,2517.95,76080
10/02/2023,2524.5,2585.95,2519,2554.55,94059
13/02/2023,2550,2569.9,2484,2527.1,144550
14/02/2023,2529.35,2539,2453.15,2481.35,219326
15/02/2023,2487.9,2513.1,2406.65,2431.6,268674
16/02/2023,2450,2458,2401,2419.45,166386
17/02/2023,2408.65,2437.6,2396.45,2421.65,89717
20/02/2023,2400,2485,2375,2471.4,324367
21/02/2023,2467,2577.15,2456,2547.75,196024
22/02/2023,2529.7,2560.45,2503,2515.55,116862
23/02/2023,2506.15,2557.7,2471,2497.4,215355
24/02/2023,2510,2563.9,2508.1,2551.05,120864
27/02/2023,2566,2745,2521.3,2660.5,278165
28/02/2023,2660.5,2861.95,2600,2771.8,707344
01/03/2023,2788,2818.65,2747,2782.95,234903
02/03/2023,2783,2857.2,2753.9,2811.6,152875
03/03/2023,2811.6,2813.95,2665,2707.05,179408
06/03/2023,2701.9,2776.25,2673.05,2763.6,152245
08/03/2023,2740,2814,2734,2793.9,149028
09/03/2023,2782.9,2782.9,2731.35,2748.8,82979
10/03/2023,2740,2740,2676,2701.75,101721
13/03/2023,2697.75,2725,2620.25,2705,150327
14/03/2023,2705,2749,2685,2706.2,140536
15/03/2023,2715,2715.6,2659.9,2680.75,136740
16/03/2023,2659.9,2690,2641.3,2667.55,207254
17/03/2023,2672.65,2690.95,2526.5,2550.25,412328
20/03/2023,2650,2660,2466.95,2541.7,134712
21/03/2023,2541.7,2542,2473.1,2489.1,177768
22/03/2023,2479.05,2489.85,2464.55,2483.6,78797
23/03/2023,2476,2492.25,2422,2480,107625
24/03/2023,2480,2570.9,2479.15,2551.4,152502
27/03/2023,2567.85,2574.65,2468,2495.5,87693
28/03/2023,2489.85,2548,2482.55,2538.75,121465
29/03/2023,2540,2581,2538.75,2570.65,484967
31/03/2023,2583.55,2585,2526.05,2546.6,489701
03/04/2023,2560,2592,2532.15,2561.85,92654
05/04/2023,2561.85,2628.4,2550.05,2597.1,239870
06/04/2023,2597.15,2628.95,2580,2597.9,688122
10/04/2023,2598,2619.75,2566,2575.95,388290
11/04/2023,2582.9,2597.65,2547.75,2576.05,362223
12/04/2023,2589.6,2649,2576.2,2635.65,489118
13/04/2023,2647,2655.5,2591.45,2598.55,163067
17/04/2023,2598.45,2730,2598.3,2707.5,259669
18/04/2023,2699.05,2750,2691.35,2700.55,106772
19/04/2023,2691.1,2748.9,2691,2722.25,157564
20/04/2023,2722.05,2722.05,2615,2635.55,109352
21/04/2023,2637.65,2650,2570.1,2595.85,109284
24/04/2023,2600.05,2608.8,2525.3,2558.5,81166
25/04/2023,2561.35,2576.9,2501,2504.95,1247308
26/04/2023,2497.15,2529,2485,2513.9,216427
27/04/2023,2514,2574.9,2513.9,2527.55,220033
28/04/2023,2540,2599.95,2517.4,2589.2,188403
02/05/2023,2589.9,2619,2542.15,2582.35,237586
03/05/2023,2570.1,2582.35,2530.6,2545.95,82964
04/05/2023,2548.8,2574,2535.05,2561.3,173725
05/05/2023,2555,2649,2546.35,2639.85,160506
08/05/2023,2650,2669.95,2600.05,2605.45,109065
09/05/2023,2618.6,2739.75,2608.1,2721.25,216449
10/05/2023,2735,2777,2705,2725.25,156568
11/05/2023,2728.95,2774,2673.1,2767.35,170419
12/05/2023,2773.55,2789,2718.05,2749.55,93315
15/05/2023,2755,2834.4,2622.15,2646.1,328072
16/05/2023,2668.05,2809.95,2667,2681.25,526592
17/05/2023,2688,2728.4,2682.05,2707.4,133198
18/05/2023,2725.85,2775,2672,2689.65,115599
19/05/2023,2703.05,2705,2650,2700.9,135057
22/05/2023,2706.2,2725,2685.95,2712.25,74534
23/05/2023,2712.25,2726.5,2676,2695.5,92449
24/05/2023,2695.5,2721.95,2681.55,2685.45,120823
25/05/2023,2669.95,2746.45,2664.8,2724.25,181163
26/05/2023,2705,2784.8,2705,2781.6,208970
29/05/2023,2788,2881,2788,2865.15,217784
30/05/2023,2881,2988,2836.5,2863.2,321235
31/05/2023,2870,2875.35,2782.3,2862.95,484614
01/06/2023,2854,2930,2833,2885.7,136944
02/06/2023,2888,2899,2840,2884.2,136490
05/06/2023,2899,2928.35,2876.55,2891.35,144801
06/06/2023,2899.85,2900.85,2882.65,2899.15,64597
07/06/2023,2905,2905,2885,2899.95,82728
08/06/2023,2919.95,2924.75,2841.75,2865.6,79737
09/06/2023,2865.6,2888,2836.5,2848.45,54512
12/06/2023,2871.6,2871.6,2831.1,2840,46994
13/06/2023,2849,2849.05,2783.25,2797.2,186827
14/06/2023,2825,2837.95,2787,2834.2,90083
15/06/2023,2840,3064.4,2805.05,2978.5,311278
16/06/2023,3000,3038,2935.55,2988.7,166279
19/06/2023,2984,3101.1,2952.5,2969.8,253817
20/06/2023,2999,3042.95,2952.45,3020.2,94009
21/06/2023,3050,3200,3050,3171.55,416752
22/06/2023,3194.6,3248.7,3146.35,3220.45,253723
23/06/2023,3220,3398.7,3138.85,3164.05,550924
26/06/2023,3174.9,3253,3153.15,3195.7,302466
27/06/2023,3189,3233.65,3099.1,3134.2,249865
28/06/2023,3164.9,3213.9,3126.55,3147.2,111852
30/06/2023,3150.9,3205,3102,3174.9,97886
03/07/2023,3198.8,3225.15,3146,3181.9,388265
04/07/2023,3220,3220,3160.95,3169.15,71604
05/07/2023,3183.9,3189.9,3142.25,3156.75,105629
06/07/2023,3173.4,3231,3155,3203.9,146755
07/07/2023,3204,3242,3167.05,3185.85,105698
10/07/2023,3199.95,3199.95,3125,3141.05,112817
11/07/2023,3141.05,3232.1,3141.05,3220.3,117219
12/07/2023,3181,3297,3174.45,3282.5,154671
13/07/2023,3314.95,3385.9,3208,3228.9,165027
14/07/2023,3270,3327.2,3255.5,3287.25,115216
17/07/2023,3316,3316,3245.5,3265.15,105925
18/07/2023,3269.95,3281.45,3237,3251.05,169412
19/07/2023,3265,3265,3184.05,3194.2,262920
20/07/2023,3194.2,3248,3150,3164.85,131516
21/07/2023,3168.7,3247.85,3164.85,3219.35,63134
24/07/2023,3220,3236.3,3165.7,3174.25,40490
25/07/2023,3200,3208.95,3127,3131.4,91241
26/07/2023,3144.75,3158.85,3090,3115.5,149535
27/07/2023,3115,3160,3090,3122.8,93778
28/07/2023,3118.55,3122,3092,3098.45,91357
31/07/2023,3098.05,3114.2,3057.15,3079.2,135685
01/08/2023,3109.95,3174.95,3029.95,3059.75,153612
02/08/2023,3076,3080,3028,3047.4,74107
03/08/2023,3064.05,3081,2982.1,3056.4,108191
04/08/2023,3059.95,3162,3005.1,3102.45,212490
07/08/2023,3110.9,3110.9,3045,3062.55,101039
08/08/2023,3059.55,3074.7,2990.05,3004.05,194463
09/08/2023,3031.55,3031.55,2920,2932.85,133652
10/08/2023,2927,2979.9,2915.3,2946.55,114353
11/08/2023,2946,2956.45,2845,2850.2,178092
14/08/2023,2849,2918.95,2811,2868.5,119793
16/08/2023,2882.75,2910,2775,2792.35,158537
17/08/2023,2930,2930,2758,2776.15,202418
18/08/2023,2776.15,2814.75,2758.55,2785.8,162999
21/08/2023,2802.5,2870.9,2792.05,2817.5,104403
22/08/2023,2824.6,2848.5,2805.15,2812.4,73282
23/08/2023,2812.4,2812.45,2772,2790.65,121904
24/08/2023,2805.3,2805.3,2763.1,2769.85,299935
25/08/2023,2777.75,2898,2773.9,2882.75,176629
28/08/2023,2906.8,2925,2860.25,2876.9,95674
29/08/2023,2878.55,2908.45,2858,2864.75,77633
30/08/2023,2879,2898.45,2832.2,2837.75,77153
31/08/2023,2852.05,2930.65,2852,2900.5,1707545
01/09/2023,2909.95,3012.25,2874.1,2988.15,457800
04/09/2023,3015,3059.8,2962,3054.45,258303
05/09/2023,3060,3180,3049.7,3170.1,291056
06/09/2023,3181.45,3189,3096.05,3146.3,184200
07/09/2023,3173,3258,3136.05,3246.85,178444
08/09/2023,3234.8,3345,3230,3313,521567
11/09/2023,3329,3736.4,3329,3691.25,784421
12/09/2023,3672.15,3672.15,3312.9,3365.6,434871
13/09/2023,3355,3365.6,3134.15,3264.8,410278
14/09/2023,3289,3390.05,3216.7,3376.6,200730
15/09/2023,3386,3450.3,3257.5,3319.1,206983
18/09/2023,3319.7,3364,3267.05,3346,82530
20/09/2023,3309.05,3385.55,3261.1,3361.5,162597
21/09/2023,3376.7,3385,3274,3284,243661
22/09/2023,3284,3300,3165.8,3200.3,115025
25/09/2023,3200,3220.4,3190,3207.45,142287
26/09/2023,3188.25,3228.7,3170,3181.3,218835
27/09/2023,3183.6,3195.95,3086.6,3099.4,211373
28/09/2023,3108,3157.5,3056.35,3103.8,196962
29/09/2023,3040,3100.3,2905,2988.3,1312908
03/10/2023,2999.85,3024.8,2935.1,3012.1,175747
04/10/2023,3000,3036.85,2962.4,3005.6,159075
05/10/2023,3030,3045,2995,3005.9,141949
06/10/2023,3015.3,3025,2965.5,2974.9,133211
09/10/2023,2950,2995,2916.35,2932,230283
10/10/2023,2940.05,2985,2927.05,2938.2,89805
11/10/2023,2938.25,2975.15,2920,2924.3,246201
12/10/2023,2934.25,2956.9,2907,2916.45,265067
13/10/2023,2916.45,2974.8,2890.6,2966.7,163323
16/10/2023,2985,3030,2966.8,3010.85,116181
17/10/2023,3038.95,3038.95,2980,2991.7,121483
18/10/2023,2991.95,3020.2,2964.5,2993.8,280656
19/10/2023,2988.8,2988.8,2920,2961.5,142627
20/10/2023,2961.5,3049.65,2960,3026.15,327557
23/10/2023,3036.75,3041.25,2880.05,2907.15,144309
25/10/2023,2921.65,2970,2883.3,2947.85,166760
26/10/2023,2947.85,2950,2879.25,2923.2,174879
27/10/2023,2937.75,3075.55,2935.05,3063.4,234429
30/10/2023,3070,3098.4,3003,3060.9,161767
31/10/2023,3084.5,3179,3075.15,3150.2,216954
01/11/2023,3176.4,3194.55,3081.35,3105.25,146133
02/11/2023,3144,3178,3086.65,3138.2,75737
03/11/2023,3137.7,3227,3126.85,3199.35,76275
06/11/2023,3210,3240,3124.2,3141.15,126565
07/11/2023,3141.15,3230,3140,3207.45,118160
08/11/2023,3229.95,3259.8,3201.05,3252.3,63906
09/11/2023,3261.15,3261.15,3130,3152.05,92222
10/11/2023,3159.95,3220,3109.8,3195.75,69419
13/11/2023,3199.7,3215,3132,3164.25,60824
15/11/2023,3199.7,3208,3131,3186.5,90786
16/11/2023,3187.85,3223.95,3152,3201.95,90107
17/11/2023,3205.9,3205.9,3129.85,3164.85,140628
20/11/2023,3150,3196,3131,3170.25,105541
21/11/2023,3174.85,3208,3133,3196.1,132308
22/11/2023,3196,3830,3170,3730.35,2314405
23/11/2023,3699,3699,3400,3422.45,923413
24/11/2023,3430,3505,3388.05,3460.95,370885
28/11/2023,3461,3477.85,3375.6,3421.75,144251
29/11/2023,3439,3505.55,3425.7,3453.25,137043
30/11/2023,3439.05,3439.05,3344,3366.3,330397
01/12/2023,3367.5,3388.55,3281.85,3291.7,213940
04/12/2023,3304.75,3357.4,3260.25,3349,274708
05/12/2023,3360,3360,3302,3318.25,175874
06/12/2023,3325,3365.6,3272.8,3334.25,705012
07/12/2023,3349.7,3495,3334.2,3412.6,1582115
08/12/2023,3428.75,3615,3390.05,3574.2,873775
11/12/2023,3605,4050,3570,3895.85,846114
12/12/2023,3850,3969.9,3708.05,3869.3,448301
13/12/2023,3835.1,3889,3709,3763.7,363058
14/12/2023,3749.05,3756.95,3690.05,3711.55,204885
15/12/2023,3724,3726.65,3644,3656.55,334353
18/12/2023,3657,3711.7,3605.15,3664.25,131239
19/12/2023,3661.95,3674.7,3572,3599.05,355057
20/12/2023,3618,3629.65,3530,3559.75,119503
21/12/2023,3500,3625,3399.75,3565.95,135238
22/12/2023,3564.15,3610,3530.2,3588.1,85644
26/12/2023,3588.1,3675,3582.2,3608.3,101818
27/12/2023,3644.75,3690.45,3633.4,3650.65,89627
28/12/2023,3617.5,3676.5,3520.55,3540.75,163768
29/12/2023,3553.25,3570,3515.05,3541.65,108363
01/01/2024,3575,3604.95,3551.1,3588.1,40530
02/01/2024,3593.8,3609.95,3539.25,3602.25,99399
03/01/2024,3609,3615,3483.5,3541.85,191295
04/01/2024,3539,3634.5,3496.1,3559.65,450305
05/01/2024,3559.65,3824,3559.65,3751.05,441297
08/01/2024,3751.05,3775.5,3711.5,3770.15,230616
09/01/2024,3775.15,3852,3751.05,3809.6,225910
10/01/2024,3806.95,3957.1,3745,3911.9,285144
11/01/2024,3911.9,4069.45,3875,3915.75,323252
12/01/2024,3915.75,3960,3806.05,3897.25,116516
15/01/2024,3897.95,4043.15,3865,4001.35,168455
16/01/2024,4002,4022.35,3910.9,3920.3,307773
17/01/2024,3866,3910,3764.05,3826.65,310013
18/01/2024,3795.7,3905.7,3670.05,3849.55,333718
19/01/2024,3850,3917.4,3756,3854.5,284614
23/01/2024,4045,4090,3900,3932.3,304728
24/01/2024,3961,4119.95,3776,4006.2,274717
25/01/2024,4025.6,4074.35,3915,3987.9,165063
29/01/2024,3915,4105,3893,4073.65,176542
30/01/2024,4050.05,4059.95,3835,3932.8,287282
31/01/2024,3885.05,3947.95,3851.05,3898.05,313026
01/02/2024,3943.8,4000,3601,3779.35,252250
02/02/2024,3779.35,3779.35,3621.1,3644,459510
05/02/2024,3645,3705,3580,3608.05,338895
06/02/2024,3627,3659.95,3581.65,3598.25,270217
07/02/2024,3600,3658,3585,3600.45,260915
08/02/2024,3601,3618.45,3501,3507.45,143994
09/02/2024,3625,3625,3441.15,3459.2,191190
12/02/2024,3509.65,3564,3430.25,3497.15,137667
13/02/2024,3496,3529.2,3462.2,3494,79406
14/02/2024,3452,3508.8,3445,3497.1,101905
15/02/2024,3514.55,3515.5,3453,3480.3,103096
16/02/2024,3489,3746,3471.25,3657.75,203255
19/02/2024,3720,3745,3633.15,3713.15,99609
20/02/2024,3698.25,3740,3654.4,3723.4,89736
21/02/2024,3730.55,3747.8,3618,3663.35,104864
22/02/2024,3681.65,3710.5,3567,3688.55,113920
23/02/2024,3708.7,3730,3605,3622.65,98017
26/02/2024,3644,3644,3552.45,3571.7,76806
27/02/2024,3571.75,3580,3523.25,3555.4,157799
28/02/2024,3554.95,3574.75,3510.1,3533.5,297441
29/02/2024,3528.4,3559.45,3432.3,3488.65,389585
01/03/2024,3520,3824.8,3510.95,3713.9,296730
04/03/2024,3741.05,3763.8,3630,3653.1,209113
05/03/2024,3649,3649,3530,3563.7,220335
06/03/2024,3560,3578.6,3501.15,3543.05,211154
07/03/2024,3543.05,3568,3472.6,3498.7,213171
11/03/2024,3524.95,3600,3456,3556.5,248528
12/03/2024,3540.35,3575,3492,3548.05,105869
13/03/2024,3548,3548,3410.5,3455.3,172415
14/03/2024,3446,3612,3398.5,3580.8,124205
15/03/2024,3570.1,3679.95,3500.1,3560.65,265361
18/03/2024,3539.55,3539.55,3482.05,3510.6,117047
19/03/2024,3504.05,3524.9,3471.15,3501.2,57581
20/03/2024,3519.6,3569,3490,3551.55,192218
21/03/2024,3555.1,3720,3541.15,3707.1,322530
22/03/2024,3721,3772.05,3675,3743.95,121462
26/03/2024,3734.55,3790,3702.6,3742.45,140602
27/03/2024,3750,3845,3726.15,3805.9,260085
28/03/2024,3825,3827.95,3706,3736.6,318097
01/04/2024,3817.95,3818.95,3700,3724.4,103499
02/04/2024,3724.9,3797,3715.5,3769.8,78110
03/04/2024,3764.05,3764.05,3680,3698.2,114581
04/04/2024,3708.4,3713.8,3590,3597.3,384075
05/04/2024,3600,3656.3,3594.25,3613.5,306851
08/04/2024,3620,3620.75,3545,3549.75,111150
09/04/2024,3549.75,3634.7,3484,3492.1,133179
10/04/2024,3510.5,3599.15,3499,3567.75,74915
12/04/2024,3567.75,3570,3516,3525.95,102025
15/04/2024,3500,3539.45,3465,3489.9,201810
16/04/2024,3490.85,3545,3470,3521.6,277306
18/04/2024,3550,3563.45,3495.65,3516.6,259184
19/04/2024,3500.1,3505,3457.2,3496.45,158811
22/04/2024,3500,3565.5,3473.5,3547.25,252210
23/04/2024,3553.35,3610,3534.5,3581.7,113333
24/04/2024,3584.95,3628,3576.85,3607.4,90029
25/04/2024,3602.4,3615.85,3561,3573.85,82363
26/04/2024,3596,3659,3535,3624,160742
29/04/2024,3643,3724,3612.05,3707.6,341548
30/04/2024,3719.95,3760,3665,3742.6,191950
02/05/2024,3760,3795.85,3726,3791,388320
03/05/2024,3804.95,3825.8,3753,3819.45,178775
06/05/2024,3821,4030,3809.05,4013.4,619349
07/05/2024,4023,4023,3891.3,4001.85,273348
08/05/2024,3975,4088.7,3855,4010.55,361740
09/05/2024,3988,4009,3863,3948.35,130267
10/05/2024,3930.1,4162.5,3870.3,4069.95,162588
13/05/2024,4090,4090,3900,3935.1,239543
14/05/2024,3861,3934,3750,3757.55,312749
15/05/2024,3743.05,3812.3,3706.25,3786.8,325002
16/05/2024,3798,3819.5,3685.95,3765.1,472768
17/05/2024,3794.5,3827.65,3744.8,3804.85,275537
21/05/2024,3795.1,3795.1,3665,3679.85,386526
22/05/2024,3679.9,3709.8,3620,3699.75,415146
23/05/2024,3725,3841.35,3697.1,3824.65,136090
24/05/2024,3801.45,3874.45,3754,3825.2,107199
27/05/2024,3825.2,3868,3782.2,3807.3,146473
28/05/2024,3800,3849.7,3725.35,3806,179124
29/05/2024,3775.9,3804.5,3687.6,3721,152631
30/05/2024,3715.35,3729,3665,3699.95,158635
31/05/2024,3500,3764.3,3500,3576.85,780952
03/06/2024,3699.6,3880,3640,3835.3,266777
04/06/2024,3849,3883.95,3515.05,3768.15,399473
05/06/2024,3768,3810.25,3556.3,3714.8,365664
06/06/2024,3770,3904.25,3742.2,3861.5,167098
07/06/2024,3869.35,3955.4,3850.05,3930.75,241815
10/06/2024,3935,4004.1,3929.2,3959.55,245880
11/06/2024,3975,4090.4,3965,4064.55,244267
12/06/2024,4149,4264.55,4052,4085.45,358711
13/06/2024,4105,4250,4085,4237,188561
14/06/2024,4230,4320,4180.05,4307,458806
18/06/2024,4329,4400,4253,4363.25,404976
19/06/2024,4350,4395.85,4287.55,4357.85,283012
20/06/2024,4335.1,4344.15,4172,4213.4,184232
21/06/2024,4223.95,4223.95,3925.15,3983.25,1366218
24/06/2024,3990,4358.35,3955,4288.15,743284
25/06/2024,4230,4243.45,4160,4205.7,243966
26/06/2024,4172.05,4259,4150,4232.75,370385
