Date,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,EMA Crossover,Downtrend Trigger
2022-05-05,1862.50,1900.00,1858.00,1879.40,97637,1663.0676527298,1734.3300876302,1703.4576308314,,FALSE
2022-05-06,1853.00,1853.00,1802.20,1822.45,248639,1663.0676527298,1739.3655111942,1707.7073583017,,FALSE
2022-05-09,1798.00,1828.70,1785.05,1811.75,38357,1668.6978661180,1743.5017676974,1711.4231669338,,FALSE
2022-05-10,1795.30,1849.00,1770.10,1804.00,151768,1668.6978661180,1746.9588095432,1714.7294824005,,FALSE
2022-05-11,1775.00,1806.95,1638.15,1666.60,93974,1668.6978661180,1742.3668775693,1713.0105723147,,FALSE
2022-05-12,1650.05,1692.00,1575.05,1635.00,71660,1668.6978661180,1736.2316274225,1710.2244804463,,FALSE
2022-05-13,1606.35,1755.00,1606.35,1725.00,188868,1668.6978661180,1735.5898201412,1710.7521775733,,FALSE
2022-05-16,1729.90,1780.15,1716.20,1729.15,42949,1665.1526055619,1735.2218304189,1711.4092426599,,FALSE
2022-05-17,1713.40,1738.30,1683.20,1692.90,48202,1665.1526055619,1732.8034401092,1710.7481982792,,FALSE
2022-05-18,1681.20,1697.10,1658.00,1669.30,1616770,1665.1526055619,1729.1746721030,1709.2679054835,,FALSE
2022-05-19,1630.30,1665.00,1610.00,1612.95,23447,1665.1526055619,1722.5332622685,1705.8279802877,,FALSE
2022-05-20,1621.40,1677.15,1612.55,1629.70,36328,1665.1526055619,1717.2285044246,1703.1091238488,,FALSE
2022-05-23,1631.00,1643.70,1567.00,1579.40,51433,1658.3841868744,1709.3525898861,1698.6909408542,,FALSE
2022-05-24,1580.10,1583.20,1514.40,1539.95,52574,1658.3841868744,1699.6724418926,1693.0216215380,,FALSE
2022-05-25,1545.95,1573.95,1496.10,1552.40,149913,1658.3841868744,1691.2568737844,1687.9994207688,,FALSE
2022-05-26,1560.60,1612.00,1513.05,1593.10,50884,1658.3841868744,1685.6479095682,1684.6101557413,,FALSE
2022-05-27,1596.00,1659.75,1578.60,1590.70,82309,1658.3841868744,1680.2223147357,1681.2562216077,BEARISH,FALSE
2022-05-30,1610.00,1645.00,1590.00,1600.40,71985,1650.0401698858,1675.6610396080,1678.3684994075,,FALSE
2022-05-31,1604.10,1613.85,1568.15,1570.35,890305,1650.0401698858,1669.6432659161,1674.5106958572,,FALSE
2022-06-01,1560.15,1612.05,1560.15,1599.95,101949,1650.0401698858,1665.6607935780,1671.8478138623,,FALSE
2022-06-02,1603.90,1608.40,1575.10,1580.00,95382,1650.0401698858,1660.7658910878,1668.5675347958,,FALSE
2022-06-03,1581.10,1601.60,1550.10,1566.60,59543,1650.0401698858,1655.3849830257,1664.9258371245,,FALSE
2022-06-06,1568.10,1581.30,1547.00,1566.25,54181,1638.3183362598,1650.2915554242,1661.4017000843,,FALSE
2022-06-07,1569.95,1578.85,1531.00,1550.80,287773,1638.3183362598,1644.6063236857,1657.4516393670,,FALSE
2022-06-08,1551.05,1590.65,1543.60,1553.20,29422,1638.3183362598,1639.3831051894,1653.7283665325,,FALSE
2022-06-09,1548.30,1548.30,1515.00,1525.40,339308,1638.3183362598,1632.8697848928,1649.1452105849,,FALSE
2022-06-10,1508.50,1525.50,1508.30,1521.10,63378,1638.3183362598,1626.4829400418,1644.5721673497,,FALSE
2022-06-13,1514.00,1522.80,1492.00,1498.15,57138,1624.6075784180,1619.1496291823,1639.3428042301,,FALSE
2022-06-14,1506.00,1536.95,1488.00,1524.45,356088,1624.6075784180,1613.7382218004,1635.2394897933,,FALSE
2022-06-15,1524.45,1574.00,1524.45,1554.15,76142,1624.6075784180,1610.3331805547,1632.3434365864,,FALSE
2022-06-16,1542.00,1568.45,1505.35,1516.50,98921,1624.6075784180,1604.9712845230,1628.2061709940,,FALSE
2022-06-17,1492.20,1524.00,1465.00,1487.50,800006,1624.6075784180,1598.2586396931,1623.1809506014,,FALSE
2022-06-20,1484.70,1560.00,1457.60,1548.20,119257,1621.3387076528,1595.3981459964,1620.5030595085,,FALSE
2022-06-21,1534.10,1564.00,1534.10,1550.85,66247,1621.3387076528,1592.8525376537,1618.0154502403,,FALSE
2022-06-22,1550.85,1556.55,1503.00,1513.70,42324,1621.3387076528,1588.3295355021,1614.2898984460,,FALSE
2022-06-23,1518.00,1530.75,1491.00,1515.20,45741,1621.3387076528,1584.1507049020,1610.7509735015,,FALSE
2022-06-24,1530.00,1596.00,1530.00,1588.65,329604,1621.3387076528,1584.4078074790,1609.9616530193,,FALSE
2022-06-27,1620.00,1658.95,1600.00,1632.80,934396,1634.3897342298,1587.1730756230,1610.7773082686,,FALSE
2022-06-28,1632.80,1790.00,1623.85,1753.80,169886,1634.3897342298,1596.6946141589,1615.8852615448,,FALSE
2022-06-29,1740.10,1850.00,1710.00,1798.80,235479,1634.3897342298,1608.2434933498,1622.4179307753,,FALSE
2022-06-30,1809.00,1858.90,1756.30,1841.30,188473,1634.3897342298,1621.5610080155,1630.2351475333,,FALSE
2022-07-01,1803.70,1835.00,1751.00,1764.90,88311,1634.3897342298,1629.7518075575,1635.0446065500,,FALSE
2022-07-04,1750.00,1784.90,1729.25,1746.25,146565,1668.8179402089,1636.4088471256,1639.0162277446,,FALSE
2022-07-05,1735.00,1834.00,1735.00,1820.25,99694,1668.8179402089,1646.9140558613,1645.4888624680,BULLISH,FALSE
2022-07-06,1831.00,1999.00,1825.00,1975.75,684821,1668.8179402089,1665.7046812407,1657.2839030942,,FALSE
2022-07-07,1994.70,2057.80,1989.10,2010.10,611072,1668.8179402089,1685.3844137412,1669.8844779837,,FALSE
2022-07-08,2020.00,2055.00,1992.00,2013.10,335643,1668.8179402089,1704.1110186703,1682.1421751985,,FALSE
2022-07-11,2005.80,2095.00,1960.10,2056.40,227178,1698.8617638263,1724.2418176034,1695.5085260843,,FALSE
2022-07-12,2040.00,2041.85,1961.65,1991.50,261711,1698.8617638263,1739.5137137403,1706.0796501527,,FALSE
2022-07-13,1994.25,2015.00,1965.45,1991.30,142328,1698.8617638263,1753.9015015266,1716.2660912187,,FALSE
2022-07-14,1992.00,2042.40,1960.00,1991.00,176863,1698.8617638263,1767.4499871537,1726.0780165323,,FALSE
2022-07-15,1987.00,2024.95,1985.00,1999.30,122938,1698.8617638263,1780.6985593163,1735.8359445133,,FALSE
2022-07-18,2028.85,2030.95,1999.45,2014.80,171920,1739.9288762057,1794.0757844982,1745.7989464950,,FALSE
2022-07-19,2024.90,2319.00,2024.85,2263.75,1898045,1739.9288762057,1820.9143110983,1764.2971984059,,FALSE
2022-07-20,2249.00,2354.00,2150.25,2194.90,1157619,1739.9288762057,1842.2849218927,1779.6758698914,,FALSE
2022-07-21,2200.25,2360.00,2172.00,2191.25,1114161,1739.9288762057,1862.2257834988,1794.3749459667,,FALSE
2022-07-22,2191.00,2205.50,2125.55,2150.60,458240,1739.9288762057,1878.7043101561,1807.0972693250,,FALSE
2022-07-25,2135.00,2160.00,2098.15,2128.25,660120,1771.0262510961,1892.9640638614,1818.5670097063,,FALSE
2022-07-26,2136.00,2164.00,2112.00,2149.45,268909,1771.0262510961,1907.6204030693,1830.3842593596,,FALSE
2022-07-27,2158.75,2158.75,2086.85,2107.85,134101,1771.0262510961,1919.0620943225,1840.2937500968,,FALSE
2022-07-28,2139.40,2139.40,2081.20,2095.70,253359,1771.0262510961,1929.1556889327,1849.4154018790,,FALSE
2022-07-29,2119.70,2119.95,2072.00,2082.00,228812,1771.0262510961,1937.8896495651,1857.7219946691,,FALSE
2022-08-01,2100.00,2100.00,1996.00,2023.00,271350,1819.7284100874,1942.7530981614,1863.6247805737,,FALSE
2022-08-02,2023.60,2101.55,1981.00,2079.60,913111,1819.7284100874,1950.5729211236,1871.3381812675,,FALSE
2022-08-03,2088.80,2126.80,2065.00,2116.65,377231,1819.7284100874,1960.0630399165,1880.0993176508,,FALSE
2022-08-04,2129.00,2247.65,2125.25,2219.50,771693,1819.7284100874,1974.8880090641,1892.2207705919,,FALSE
2022-08-05,2210.00,2398.00,2205.35,2306.75,788679,1819.7284100874,1993.8515514033,1907.0253859279,,FALSE
2022-08-08,2272.15,2355.90,2206.05,2325.55,331631,1857.8803728067,2012.8057484660,1921.9726935733,,FALSE
2022-08-10,2329.00,2364.95,2271.15,2318.55,279212,1857.8803728067,2030.2768485537,1936.1361688028,,FALSE
2022-08-11,2348.00,2348.00,2220.20,2241.65,222822,1857.8803728067,2042.3553143506,1947.0473770599,,FALSE
2022-08-12,2255.40,2255.40,2231.00,2239.40,118592,1857.8803728067,2053.6150106734,1957.4885421649,,FALSE
2022-08-16,2250.00,2250.00,2184.15,2222.50,155312,1886.5003389152,2063.2655814921,1966.9532370876,,FALSE
2022-08-17,2239.00,2240.00,2207.95,2234.25,130976,1886.5003389152,2073.0361196925,1976.4995500487,,FALSE
2022-08-18,2231.85,2234.00,2154.05,2168.95,181642,1886.5003389152,2078.5169128530,1983.3727804041,,FALSE
2022-08-19,2186.05,2200.00,2150.00,2172.70,110734,1886.5003389152,2083.8988035471,1990.1344668183,,FALSE
2022-08-22,2172.55,2172.70,2065.15,2112.35,275977,1910.4866717411,2085.5245862015,1994.4993072890,,FALSE
2022-08-23,2090.00,2166.25,2081.20,2093.45,245449,1910.4866717411,2085.9774669900,1998.0332606002,,FALSE
2022-08-24,2104.50,2120.00,2034.05,2059.80,404267,1910.4866717411,2084.4816117334,2000.2392155787,,FALSE
2022-08-25,2065.00,2105.85,2052.05,2093.90,273819,1910.4866717411,2085.0198053487,2003.5842435938,,FALSE
2022-08-26,2105.00,2174.00,2061.00,2150.35,360606,1910.4866717411,2088.7529593287,2008.8258777511,,FALSE
2022-08-29,2061.00,2167.70,2061.00,2153.50,322333,1945.1969743101,2092.4527902242,2013.9928106886,,FALSE
2022-08-30,2184.00,2283.90,2177.00,2263.90,432702,1945.1969743101,2102.2497736400,2022.9180674497,,FALSE
2022-09-01,2262.90,2277.00,2211.25,2261.15,382303,1945.1969743101,2111.3297865749,2031.4263507551,,FALSE
2022-09-02,2284.00,2324.90,2265.30,2292.30,338625,1945.1969743101,2121.6709416277,2040.7432667995,,FALSE
2022-09-05,2313.20,2515.00,2295.05,2487.85,1079085,2017.9245221001,2142.5954592490,2056.7113644138,,FALSE
2022-09-06,2525.00,2570.00,2480.00,2515.10,1014317,2017.9245221001,2163.8814330062,2073.0823871133,,FALSE
2022-09-07,2501.70,2629.00,2468.70,2587.90,753657,2017.9245221001,2188.1110654058,2091.4687304307,,FALSE
2022-09-08,2614.00,2668.00,2575.00,2623.60,718168,2017.9245221001,2212.9961473827,2110.4734186296,,FALSE
2022-09-09,2634.90,2768.00,2615.00,2745.20,859488,2017.9245221001,2243.4077961036,2133.1422251071,,FALSE
2022-09-13,2745.00,2745.00,2642.00,2649.65,531868,2067.9177473637,2266.6216363263,2151.5889313533,,FALSE
2022-09-14,2649.00,2654.60,2613.55,2623.85,486859,2067.9177473637,2287.0346856791,2168.4553980907,,FALSE
2022-09-15,2638.00,2667.50,2633.10,2649.25,396020,2067.9177473637,2307.7327036403,2185.6266338732,,FALSE
2022-09-16,2651.90,2673.90,2510.00,2567.85,487145,2067.9177473637,2322.5965491465,2199.2774683777,,FALSE
2022-09-19,2572.80,2584.35,2485.00,2559.10,243441,2131.9570430579,2336.1110320525,2212.1282730785,,FALSE
2022-09-20,2581.40,2750.00,2572.50,2718.85,771633,2131.9570430579,2357.9818302209,2230.2254776114,,FALSE
2022-09-21,2700.00,2770.00,2685.45,2742.65,365271,2131.9570430579,2379.9628684940,2248.5263534110,,FALSE
2022-09-22,2725.00,2794.70,2684.80,2738.25,309920,2131.9570430579,2400.4364188657,2266.0164836463,,FALSE
2022-09-23,2752.70,2855.00,2726.40,2772.35,502732,2131.9570430579,2421.6886235020,2284.0998235161,,FALSE
2022-09-26,2737.75,2794.40,2640.00,2672.15,315934,2187.6291300526,2436.0007021590,2297.9587583905,,FALSE
2022-09-27,2711.25,2718.30,2476.00,2577.70,868099,2187.6291300526,2444.0978048928,2307.9495170194,,FALSE
2022-09-28,2590.00,2715.00,2506.80,2641.90,423902,2187.6291300526,2455.4007874703,2319.8763199830,,FALSE
2022-09-29,2655.00,2681.25,2540.00,2583.95,431025,2187.6291300526,2462.7464567578,2329.3075228408,,FALSE
2022-09-30,2592.35,2784.00,2583.00,2744.35,433889,2187.6291300526,2478.8380878002,2344.1304684536,,FALSE
2022-10-03,2709.00,2784.95,2678.05,2699.45,252082,2238.3492091388,2491.4444827830,2356.8204517231,,FALSE
2022-10-04,2725.00,2764.00,2718.75,2753.80,371199,2238.3492091388,2506.4362266240,2370.9982927330,,FALSE
2022-10-06,2773.90,2782.00,2736.65,2763.95,430018,2238.3492091388,2521.1512993883,2385.0322822783,,FALSE
2022-10-07,2769.00,2775.00,2721.05,2745.55,216957,2238.3492091388,2533.9740822804,2397.9079150540,,FALSE
2022-10-10,2720.00,2804.10,2699.95,2722.40,241172,2275.2174628534,2544.7412775787,2409.4969180878,,FALSE
2022-10-11,2713.00,2729.55,2644.55,2682.90,190083,2275.2174628534,2552.6360617170,2419.2613138704,,FALSE
2022-10-12,2696.00,2699.85,2621.85,2648.80,159708,2275.2174628534,2558.1311439046,2427.4591240893,,FALSE
2022-10-13,2640.00,2676.45,2624.80,2666.35,203213,2275.2174628534,2564.3150785387,2435.9909410861,,FALSE
2022-10-14,2688.00,2732.65,2633.95,2643.90,219094,2275.2174628534,2568.8627883365,2443.4162646188,,FALSE
2022-10-17,2621.10,2714.55,2595.00,2669.30,364729,2314.4749662304,2574.6020575744,2451.4835408824,,FALSE
2022-10-18,2678.00,2779.90,2669.40,2760.75,375284,2314.4749662304,2585.2390828558,2462.5287715651,,FALSE
2022-10-19,2775.30,2881.90,2757.10,2832.60,617164,2314.4749662304,2599.3739924069,2475.7456011521,,FALSE
2022-10-20,2800.00,2844.00,2595.25,2793.15,633667,2314.4749662304,2610.4469071265,2487.0814725395,,FALSE
2022-10-21,2812.85,2823.50,2661.00,2707.05,387956,2314.4749662304,2615.9670838622,2494.9374913774,,FALSE
2022-10-25,2727.00,2870.00,2701.10,2829.90,847884,2346.6408783913,2628.1918219272,2506.9004381139,,FALSE
2022-10-27,2840.00,2862.70,2725.00,2737.40,486496,2346.6408783913,2634.4322892456,2515.1325653241,,FALSE
2022-10-28,2744.00,2748.85,2634.20,2668.30,215959,2346.6408783913,2636.3675870030,2520.6028308483,,FALSE
2022-10-31,2675.00,2783.85,2671.75,2743.25,206683,2395.5871621739,2642.4751534600,2528.5545154608,,FALSE
2022-11-01,2735.00,2828.00,2731.40,2797.80,334608,2395.5871621739,2651.3508589766,2538.1704256230,,FALSE
2022-11-02,2805.00,2870.00,2765.05,2843.45,706997,2395.5871621739,2662.3279527493,2549.0732675650,,FALSE
2022-11-03,2840.00,2936.65,2820.00,2866.60,699800,2395.5871621739,2674.0006411637,2560.4135080091,,FALSE
2022-11-04,2860.00,2915.00,2858.70,2885.05,411464,2395.5871621739,2686.0606045257,2572.0076684373,,FALSE
2022-11-07,2900.00,2969.85,2830.10,2879.75,574006,2411.7292383399,2697.1285699814,2582.9984659932,,FALSE
2022-11-09,2898.00,2913.60,2685.95,2713.10,877244,2411.7292383399,2698.0412231253,2587.6449493505,,FALSE
2022-11-10,2710.00,2710.00,2505.00,2568.70,705930,2411.7292383399,2690.6502960896,2586.9683440166,,FALSE
2022-11-11,2652.00,2698.95,2525.50,2573.15,643135,2411.7292383399,2683.9359934559,2586.4748317303,,FALSE
2022-11-14,2583.45,2583.50,2492.85,2508.70,724365,2426.5856712181,2673.9225081156,2583.6971591685,,FALSE
2022-11-15,2510.35,2627.95,2480.00,2543.75,609797,2426.5856712181,2666.4840790804,2582.2704749125,,FALSE
2022-11-16,2556.90,2627.00,2556.00,2599.60,825142,2426.5856712181,2662.6621317044,2582.8893865227,,FALSE
2022-11-17,2607.50,2609.50,2515.15,2541.95,370805,2426.5856712181,2655.7642956070,2581.4272655755,,FALSE
2022-11-18,2554.70,2600.75,2502.95,2575.15,503006,2426.5856712181,2651.1577644294,2581.2030775192,,FALSE
2022-11-21,2575.00,2600.00,2551.05,2569.20,397839,2441.2869738346,2646.4744636049,2580.7743961793,,FALSE
2022-11-22,2580.95,2605.00,2575.10,2596.75,482021,2441.2869738346,2643.6330656846,2581.3449534586,,FALSE
2022-11-23,2614.90,2669.00,2531.55,2582.15,653612,2441.2869738346,2640.1197476455,2581.3737051208,,FALSE
2022-11-24,2633.00,2639.00,2572.75,2602.35,505606,2441.2869738346,2637.9614763515,2582.1228585093,,FALSE
2022-11-25,2619.70,2725.00,2560.15,2588.30,685507,2441.2869738346,2635.1236777028,2582.3434707054,,FALSE
2022-11-28,2570.00,2775.00,2565.35,2746.95,1427618,2486.0154307587,2641.5137532626,2588.2222753231,,FALSE
2022-11-29,2755.60,2784.00,2625.00,2743.70,992017,2486.0154307587,2647.3529673619,2593.7750512044,,FALSE
2022-11-30,2723.00,2834.00,2675.65,2771.35,12989587,2486.0154307587,2654.4385120841,2600.1170136614,,FALSE
2022-12-01,2778.80,2838.85,2725.00,2818.10,435976,2486.0154307587,2663.7905971079,2607.9021203163,,FALSE
2022-12-02,2800.00,2973.50,2788.05,2933.30,777567,2486.0154307587,2679.1911344160,2619.5234731622,,FALSE
2022-12-05,2940.00,2999.00,2918.30,2957.65,434419,2533.6685734170,2695.1030695922,2631.5994205492,,FALSE
2022-12-06,2941.00,2989.00,2896.55,2964.45,276641,2533.6685734170,2710.4943227584,2643.4869412439,,FALSE
2022-12-07,2970.00,3010.35,2918.00,2943.85,258840,2533.6685734170,2723.8289328865,2654.2141933423,,FALSE
2022-12-08,2933.00,2952.90,2855.00,2898.20,254851,2533.6685734170,2733.7929938644,2662.9279721515,,FALSE
2022-12-09,2922.50,3039.90,2910.00,3010.20,343450,2533.6685734170,2749.5876799293,2675.3305445747,,FALSE
2022-12-12,3020.00,3025.45,2945.25,2999.25,296148,2568.9577940155,2763.8540982190,2686.8990965542,,FALSE
2022-12-13,3014.25,3014.25,2911.60,2940.15,204384,2568.9577940155,2773.9281497494,2695.9437716772,,FALSE
2022-12-14,2939.70,2998.00,2924.05,2979.45,175857,2568.9577940155,2785.6722554780,2706.0689941173,,FALSE
2022-12-15,2970.00,2972.80,2805.55,2831.70,174515,2568.9577940155,2788.3024123078,2710.5558157560,,FALSE
2022-12-16,2836.00,2962.00,2735.10,2921.85,488922,2568.9577940155,2795.9337030331,2718.1020366219,,FALSE
2022-12-19,2921.85,2988.25,2852.35,2972.05,247280,2588.0070854686,2805.9974914312,2727.1716067425,,FALSE
2022-12-20,2932.00,3046.20,2880.00,3017.35,378974,2588.0070854686,2818.0747776351,2737.5351207874,,FALSE
2022-12-21,3017.35,3017.35,2783.35,2900.20,265168,2588.0070854686,2822.7676474845,2743.3445807593,,FALSE
2022-12-22,2929.00,2949.00,2795.00,2925.75,235028,2588.0070854686,2828.6523533426,2749.8590600179,,FALSE
2022-12-23,2860.10,2883.95,2750.00,2778.50,291123,2588.0070854686,2825.7865045801,2750.8819507315,,FALSE
2022-12-26,2778.00,2838.70,2724.40,2759.40,123415,2605.0564413351,2821.9929900327,2751.1861667768,,FALSE
2022-12-27,2774.95,2836.00,2760.10,2796.85,178876,2605.0564413351,2820.5562477451,2752.8170179634,,FALSE
2022-12-28,2784.05,2810.00,2761.00,2785.85,132065,2605.0564413351,2818.5730335883,2753.9967673218,,FALSE
2022-12-29,2760.50,2790.10,2665.10,2758.50,327875,2605.0564413351,2815.1402888118,2754.1575970603,,FALSE
2022-12-30,2793.30,2808.65,2738.00,2775.55,157856,2605.0564413351,2812.8779865940,2754.9216114510,,FALSE
2023-01-02,2757.95,2793.00,2755.55,2785.30,109334,2614.1785830319,2811.3021016457,2756.0065538992,,FALSE
2023-01-03,2783.85,2796.70,2772.25,2785.25,146578,2614.1785830319,2809.8134101231,2757.0509626885,,FALSE
2023-01-04,2790.10,2832.45,2752.00,2781.10,247927,2614.1785830319,2808.1726438304,2757.9098568782,,FALSE
2023-01-05,2785.00,2818.25,2760.15,2771.55,118486,2614.1785830319,2806.0799213258,2758.3970048469,,FALSE
2023-01-06,2770.00,2789.90,2681.05,2705.40,83515,2614.1785830319,2800.3267829643,2756.5042546738,,FALSE
2023-01-09,2720.00,2761.20,2709.60,2730.30,187598,2617.6896209381,2796.3252525092,2755.5683884354,,FALSE
2023-01-10,2740.00,2740.00,2652.20,2674.60,113903,2617.6896209381,2789.3695237944,2752.6766602770,,FALSE
2023-01-11,2674.80,2687.80,2595.00,2642.90,193418,2617.6896209381,2780.9998367204,2748.7560652671,,FALSE
2023-01-12,2637.95,2710.65,2622.05,2684.50,198620,2617.6896209381,2775.4855603364,2746.4612057933,,FALSE
2023-01-13,2684.50,2693.95,2636.00,2652.80,121785,2617.6896209381,2768.4749568886,2743.1161627292,,FALSE
2023-01-16,2645.00,2662.25,2608.00,2619.70,76467,2619.2405644892,2759.9735307807,2738.7084426318,,FALSE
2023-01-17,2619.00,2662.00,2612.05,2657.70,224598,2619.2405644892,2754.1293290218,2735.8152839663,,FALSE
2023-01-18,2663.90,2664.00,2617.05,2638.25,125721,2619.2405644892,2747.5076530777,2732.3308095390,,FALSE
2023-01-19,2627.05,2644.70,2582.40,2598.70,113233,2619.2405644892,2739.0043586161,2727.5582806269,,FALSE
2023-01-20,2608.00,2644.00,2580.05,2634.75,106503,2619.2405644892,2733.0469666952,2724.2436991759,,FALSE
2023-01-23,2640.95,2661.00,2563.00,2587.80,120254,2623.4686949902,2724.7471400269,2719.3707099196,,FALSE
2023-01-24,2589.00,2675.00,2572.65,2638.85,112428,2623.4686949902,2719.8387320254,2716.4949702796,,FALSE
2023-01-25,2619.00,2633.40,2555.55,2570.15,53848,2623.4686949902,2711.2850901953,2711.2683641982,,FALSE
2023-01-27,2587.90,2685.80,2533.55,2665.75,236919,2623.4686949902,2708.6830850413,2709.6427083340,BEARISH,FALSE
2023-01-30,2660.00,2660.00,2528.00,2586.90,337970,2629.4942681729,2701.7240516104,2705.2590401792,,FALSE
2023-01-31,2610.00,2621.95,2591.00,2609.95,171822,2629.4942681729,2696.4798200898,2701.8551458871,,FALSE
2023-02-01,2610.15,2631.70,2541.90,2616.90,149585,2629.4942681729,2691.9324017989,2698.8210335340,,FALSE
2023-02-02,2602.00,2740.00,2545.00,2689.85,198161,2629.4942681729,2691.8134074104,2698.5006394792,,FALSE
2023-02-03,2697.00,2734.15,2591.35,2689.75,152600,2629.4942681729,2691.6954984156,2698.1881166407,,FALSE
2023-02-06,2674.00,2694.85,2577.00,2672.05,181664,2622.6811528844,2690.5728985061,2697.2546124749,,FALSE
2023-02-07,2665.00,2686.45,2567.00,2584.20,128061,2622.6811528844,2684.4944471629,2693.2169477437,,FALSE
2023-02-08,2576.75,2596.95,2506.00,2545.00,180524,2622.6811528844,2676.5233358964,2687.9234853243,,FALSE
2023-02-09,2544.95,2558.40,2511.00,2517.95,76080,2622.6811528844,2667.4620024166,2681.8530037055,,FALSE
2023-02-10,2524.50,2585.95,2519.00,2554.55,94059,2622.6811528844,2661.0098879928,2677.3064678589,,FALSE
2023-02-13,2550.00,2569.90,2484.00,2527.10,144550,2604.4055935313,2653.3578943932,2671.9419511497,,FALSE
2023-02-14,2529.35,2539.00,2453.15,2481.35,219326,2604.4055935313,2643.5288718565,2665.1350957515,,FALSE
2023-02-15,2487.90,2513.10,2406.65,2431.60,268674,2604.4055935313,2631.4186506075,2656.7945566175,,FALSE
2023-02-16,2450.00,2458.00,2401.00,2419.45,166386,2604.4055935313,2619.3061562871,2648.3179653097,,FALSE
2023-02-17,2408.65,2437.60,2396.45,2421.65,89717,2604.4055935313,2608.0115187850,2640.2226808344,,FALSE
2023-02-20,2400.00,2485.00,2375.00,2471.40,324367,2599.5550850285,2600.2051462830,2634.1932993760,,FALSE
2023-02-21,2467.00,2577.15,2456.00,2547.75,196024,2599.5550850285,2597.2077093525,2631.1060386840,,FALSE
2023-02-22,2529.70,2560.45,2503.00,2515.55,116862,2599.5550850285,2592.5415545324,2626.9790373024,,FALSE
2023-02-23,2506.15,2557.70,2471.00,2497.40,215355,2599.5550850285,2587.1048942734,2622.3512145416,,FALSE
2023-02-24,2510.00,2563.90,2508.10,2551.05,120864,2599.5550850285,2585.0446146006,2619.8047425937,,FALSE
2023-02-27,2566.00,2745.00,2521.30,2660.50,278165,2609.3273500259,2589.3563509092,2621.2581446439,,FALSE
2023-02-28,2660.50,2861.95,2600.00,2771.80,707344,2609.3273500259,2599.7817022858,2626.6346394781,,FALSE
2023-03-01,2788.00,2818.65,2747.00,2782.95,234903,2609.3273500259,2610.2484621552,2632.2173309253,,FALSE
2023-03-02,2783.00,2857.20,2753.90,2811.60,152875,2609.3273500259,2621.7542643177,2638.6238548208,,FALSE
2023-03-03,2811.60,2813.95,2665.00,2707.05,179408,2609.3273500259,2626.6283063567,2641.0676457201,,FALSE
2023-03-06,2701.90,2776.25,2673.05,2763.60,152245,2617.7294091144,2634.4552602792,2645.4438012301,,FALSE
2023-03-08,2740.00,2814.00,2734.00,2793.90,149028,2617.7294091144,2643.5663882632,2650.7458083290,,FALSE
2023-03-09,2782.90,2782.90,2731.35,2748.80,82979,2617.7294091144,2649.5797375053,2654.2477437458,,FALSE
2023-03-10,2740.00,2740.00,2676.00,2701.75,101721,2617.7294091144,2652.5608953622,2655.9442528978,,FALSE
2023-03-13,2697.75,2725.00,2620.25,2705.00,150327,2611.5949173768,2655.5574156272,2657.6962438657,,FALSE
2023-03-14,2705.00,2749.00,2685.00,2706.20,140536,2611.5949173768,2658.4512775914,2659.4285208705,,FALSE
2023-03-15,2715.00,2715.60,2659.90,2680.75,136740,2611.5949173768,2659.7254903004,2660.1900022680,,FALSE
2023-03-16,2659.90,2690.00,2641.30,2667.55,207254,2611.5949173768,2660.1726051404,2660.4528593298,,FALSE
2023-03-17,2672.65,2690.95,2526.50,2550.25,412328,2611.5949173768,2653.8913134181,2656.5170429252,,FALSE
2023-03-20,2650.00,2660.00,2466.95,2541.70,134712,2606.1226521607,2647.4803812228,2652.4164342493,,FALSE
2023-03-21,2541.70,2542.00,2473.10,2489.10,177768,2606.1226521607,2638.4300737243,2646.5837044547,,FALSE
2023-03-22,2479.05,2489.85,2464.55,2483.60,78797,2606.1226521607,2629.5826409401,2640.7628578670,,FALSE
2023-03-23,2476.00,2492.25,2422.00,2480.00,107625,2606.1226521607,2621.0350614578,2635.0213272289,,FALSE
2023-03-24,2480.00,2570.90,2479.15,2551.40,152502,2606.1226521607,2617.0559150888,2632.0348512564,,FALSE
2023-03-27,2567.85,2574.65,2468.00,2495.50,87693,2600.7115019643,2610.1098627980,2627.1586065687,,FALSE
2023-03-28,2489.85,2548.00,2482.55,2538.75,121465,2600.7115019643,2606.0321563524,2624.0011563341,,FALSE
2023-03-29,2540.00,2581.00,2538.75,2570.65,484967,2600.7115019643,2604.0103188465,2622.0957578936,,FALSE
2023-03-31,2583.55,2585.00,2526.05,2546.60,489701,2600.7115019643,2600.7297291982,2619.3994808260,,FALSE
2023-04-03,2560.00,2592.00,2532.15,2561.85,92654,2600.4559108766,2598.5080303868,2617.3441422251,,FALSE
2023-04-05,2561.85,2628.40,2550.05,2597.10,239870,2600.4559108766,2598.4275715076,2616.6211371456,,FALSE
2023-04-06,2597.15,2628.95,2580.00,2597.90,688122,2600.4559108766,2598.3974245643,2615.9525251047,,FALSE
2023-04-10,2598.00,2619.75,2566.00,2575.95,388290,2600.2826462515,2597.1147145892,2614.5238634938,,FALSE
2023-04-11,2582.90,2597.65,2547.75,2576.05,362223,2600.2826462515,2595.9110166127,2613.1497969404,,FALSE
2023-04-12,2589.60,2649.00,2576.20,2635.65,489118,2600.2826462515,2598.1818156634,2613.9533756211,,FALSE
